"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0001",3,113.195976547556,9214.28,9.12850973357332,2017-12-01
"AA-AA-000-0000","kri0001",3,114.891096838868,9417.864,9.15036359026602,2017-12-01
"AA-AA-000-0000","kri0001",3,116.577647113455,9621.448,9.17175005208331,2017-12-01
"AA-AA-000-0000","kri0001",3,118.255897982628,9825.032,9.19268869372961,2017-12-01
"AA-AA-000-0000","kri0001",3,119.926106108974,10028.616,9.21319788539316,2017-12-01
"AA-AA-000-0000","kri0001",3,121.588515192651,10232.2,9.23329488958837,2017-12-01
"AA-AA-000-0000","kri0001",3,123.243356869802,10435.784,9.25299594845714,2017-12-01
"AA-AA-000-0000","kri0001",3,124.890851532449,10639.368,9.27231636263523,2017-12-01
"AA-AA-000-0000","kri0001",3,126.531209078118,10842.952,9.29127056264324,2017-12-01
"AA-AA-000-0000","kri0001",3,128.164629596398,11046.536,9.30987217363657,2017-12-01
"AA-AA-000-0000","kri0001",3,129.79130399881,11250.12,9.32813407424234,2017-12-01
"AA-AA-000-0000","kri0001",3,131.411414597613,11453.704,9.34606845011944,2017-12-01
"AA-AA-000-0000","kri0001",3,133.025135638493,11657.288,9.36368684279976,2017-12-01
"AA-AA-000-0000","kri0001",3,134.632633791576,11860.872,9.38100019430087,2017-12-01
"AA-AA-000-0000","kri0001",3,136.234068604658,12064.456,9.39801888794188,2017-12-01
"AA-AA-000-0000","kri0001",3,137.829592922168,12268.04,9.41475278574399,2017-12-01
"AA-AA-000-0000","kri0001",3,139.419353272953,12471.624,9.4312112627527,2017-12-01
"AA-AA-000-0000","kri0001",3,141.003490229703,12675.208,9.44740323858115,2017-12-01
"AA-AA-000-0000","kri0001",3,142.582138742488,12878.792,9.46333720644002,2017-12-01
"AA-AA-000-0000","kri0001",3,144.155428448658,13082.376,9.47902125989072,2017-12-01
"AA-AA-000-0000","kri0001",3,145.723483961127,13285.96,9.49446311753271,2017-12-01
"AA-AA-000-0000","kri0001",3,147.286425136845,13489.544,9.50967014581357,2017-12-01
"AA-AA-000-0000","kri0001",3,148.844367327109,13693.128,9.5246493801305,2017-12-01
"AA-AA-000-0000","kri0001",3,150.397421611183,13896.712,9.5394075443746,2017-12-01
"AA-AA-000-0000","kri0001",3,151.945695014567,14100.296,9.55395106905371,2017-12-01
"AA-AA-000-0000","kri0001",3,153.489290713142,14303.88,9.56828610811636,2017-12-01
"AA-AA-000-0000","kri0001",3,155.028308224278,14507.464,9.58241855458659,2017-12-01
"AA-AA-000-0000","kri0001",3,156.562843585917,14711.048,9.59635405510941,2017-12-01
"AA-AA-000-0000","kri0001",3,158.092989524537,14914.632,9.61009802349662,2017-12-01
"AA-AA-000-0000","kri0001",3,159.618835612842,15118.216,9.62365565335424,2017-12-01
"AA-AA-000-0000","kri0001",3,161.140468417912,15321.8,9.63703192986535,2017-12-01
"AA-AA-000-0000","kri0001",3,162.65797164054,15525.384,9.65023164079531,2017-12-01
"AA-AA-000-0000","kri0001",3,164.171426246357,15728.968,9.66325938677993,2017-12-01
"AA-AA-000-0000","kri0001",3,165.680910589357,15932.552,9.67611959095215,2017-12-01
"AA-AA-000-0000","kri0001",3,167.186500528332,16136.136,9.68881650795748,2017-12-01
"AA-AA-000-0000","kri0001",3,168.688269536718,16339.72,9.70135423240426,2017-12-01
"AA-AA-000-0000","kri0001",3,170.186288806305,16543.304,9.71373670679071,2017-12-01
"AA-AA-000-0000","kri0001",3,171.680627345217,16746.888,9.72596772894714,2017-12-01
"AA-AA-000-0000","kri0001",3,173.171352070548,16950.472,9.73805095902856,2017-12-01
"AA-AA-000-0000","kri0001",3,174.658527896006,17154.056,9.74998992608975,2017-12-01
"AA-AA-000-0000","kri0001",3,176.14221781489,17357.64,9.76178803427256,2017-12-01
"AA-AA-000-0000","kri0001",3,177.622482978702,17561.224,9.77344856863234,2017-12-01
"AA-AA-000-0000","kri0001",3,179.099382771664,17764.808,9.78497470062864,2017-12-01
"AA-AA-000-0000","kri0001",3,180.572974881411,17968.392,9.79636949330303,2017-12-01
"AA-AA-000-0000","kri0001",3,182.043315366077,18171.976,9.80763590616524,2017-12-01
"AA-AA-000-0000","kri0001",3,183.510458718025,18375.56,9.81877679980712,2017-12-01
"AA-AA-000-0000","kri0001",3,184.974457924393,18579.144,9.82979494026239,2017-12-01
"AA-AA-000-0000","kri0001",3,186.435364524668,18782.728,9.84069300312878,2017-12-01
"AA-AA-000-0000","kri0001",3,187.893228665463,18986.312,9.851473577468,2017-12-01
"AA-AA-000-0000","kri0001",3,189.348099152653,19189.896,9.86213916949774,2017-12-01
"AA-AA-000-0000","kri0001",3,190.800023501028,19393.48,9.87269220608882,2017-12-01
"AA-AA-000-0000","kri0001",3,192.249047981611,19597.064,9.88313503807971,2017-12-01
"AA-AA-000-0000","kri0001",3,193.695217666764,19800.648,9.89346994341983,2017-12-01
"AA-AA-000-0000","kri0001",3,195.138576473216,20004.232,9.90369913015201,2017-12-01
"AA-AA-000-0000","kri0001",3,196.579167203126,20207.816,9.91382473924399,2017-12-01
"AA-AA-000-0000","kri0001",3,198.017031583283,20411.4,9.923848847278,2017-12-01
"AA-AA-000-0000","kri0001",3,199.452210302559,20614.984,9.93377346900682,2017-12-01
"AA-AA-000-0000","kri0001",3,200.884743047694,20818.568,9.94360055978429,2017-12-01
"AA-AA-000-0000","kri0001",3,202.31466853752,21022.152,9.95333201787757,2017-12-01
"AA-AA-000-0000","kri0001",3,203.74202455568,21225.736,9.96296968666786,2017-12-01
"AA-AA-000-0000","kri0001",3,205.16684798196,21429.32,9.97251535674626,2017-12-01
"AA-AA-000-0000","kri0001",3,206.589174822266,21632.904,9.98197076791034,2017-12-01
"AA-AA-000-0000","kri0001",3,208.009040237344,21836.488,9.99133761106739,2017-12-01
"AA-AA-000-0000","kri0001",3,209.426478570296,22040.072,10.0006175300492,2017-12-01
"AA-AA-000-0000","kri0001",3,210.841523372953,22243.656,10.0098121233434,2017-12-01
"AA-AA-000-0000","kri0001",3,212.254207431168,22447.24,10.0189229457463,2017-12-01
"AA-AA-000-0000","kri0001",3,213.664562789075,22650.824,10.0279515099404,2017-12-01
"AA-AA-000-0000","kri0001",3,215.072620772369,22854.408,10.036899288002,2017-12-01
"AA-AA-000-0000","kri0001",3,216.478412010658,23057.992,10.0457677128417,2017-12-01
"AA-AA-000-0000","kri0001",3,217.881966458931,23261.576,10.0545581795813,2017-12-01
"AA-AA-000-0000","kri0001",3,219.28331341817,23465.16,10.0632720468714,2017-12-01
"AA-AA-000-0000","kri0001",3,220.682481555175,23668.744,10.0719106381513,2017-12-01
"AA-AA-000-0000","kri0001",3,222.079498921614,23872.328,10.0804752428555,2017-12-01
"AA-AA-000-0000","kri0001",3,223.474392972342,24075.912,10.0889671175688,2017-12-01
"AA-AA-000-0000","kri0001",3,224.867190583031,24279.496,10.0973874871326,2017-12-01
"AA-AA-000-0000","kri0001",3,226.257918067131,24483.08,10.1057375457054,2017-12-01
"AA-AA-000-0000","kri0001",3,227.646601192203,24686.664,10.114018457779,2017-12-01
"AA-AA-000-0000","kri0001",3,229.033265195636,24890.248,10.1222313591529,2017-12-01
"AA-AA-000-0000","kri0001",3,230.417934799802,25093.832,10.1303773578698,2017-12-01
"AA-AA-000-0000","kri0001",3,231.800634226645,25297.416,10.1384575351122,2017-12-01
"AA-AA-000-0000","kri0001",3,233.181387211754,25501,10.1464729460639,2017-12-01
"AA-AA-000-0000","kri0001",3,234.56021701792,25704.584,10.1544246207368,2017-12-01
"AA-AA-000-0000","kri0001",3,235.937146448221,25908.168,10.1623135647653,2017-12-01
"AA-AA-000-0000","kri0001",3,237.312197858642,26111.752,10.1701407601697,2017-12-01
"AA-AA-000-0000","kri0001",3,238.685393170247,26315.336,10.1779071660894,2017-12-01
"AA-AA-000-0000","kri0001",3,240.056753880938,26518.92,10.1856137194887,2017-12-01
"AA-AA-000-0000","kri0001",3,241.426301076801,26722.504,10.1932613358347,2017-12-01
"AA-AA-000-0000","kri0001",3,242.794055443067,26926.088,10.2008509097504,2017-12-01
"AA-AA-000-0000","kri0001",3,244.1600372747,27129.672,10.2083833156426,2017-12-01
"AA-AA-000-0000","kri0001",3,245.52426648663,27333.256,10.215859408306,2017-12-01
"AA-AA-000-0000","kri0001",3,246.886762623638,27536.84,10.2232800235061,2017-12-01
"AA-AA-000-0000","kri0001",3,248.247544869922,27740.424,10.2306459785393,2017-12-01
"AA-AA-000-0000","kri0001",3,249.606632058336,27944.008,10.2379580727735,2017-12-01
"AA-AA-000-0000","kri0001",3,250.964042679339,28147.592,10.2452170881683,2017-12-01
"AA-AA-000-0000","kri0001",3,252.319794889643,28351.176,10.252423789777,2017-12-01
"AA-AA-000-0000","kri0001",3,253.673906520588,28554.76,10.2595789262309,2017-12-01
"AA-AA-000-0000","kri0001",3,255.026395086247,28758.344,10.266683230205,2017-12-01
"AA-AA-000-0000","kri0001",3,256.377277791271,28961.928,10.2737374188693,2017-12-01
"AA-AA-000-0000","kri0001",3,257.726571538494,29165.512,10.2807421943225,2017-12-01
"AA-AA-000-0000","kri0001",3,259.074292936286,29369.096,10.2876982440118,2017-12-01
"AA-AA-000-0000","kri0001",3,260.420458305693,29572.68,10.2946062411374,2017-12-01
"AA-AA-000-0000","kri0001",3,261.765083687343,29776.264,10.3014668450437,2017-12-01
"AA-AA-000-0000","kri0001",3,263.108184848148,29979.848,10.308280701597,2017-12-01
"AA-AA-000-0000","kri0001",3,264.449777287795,30183.432,10.3150484435503,2017-12-01
"AA-AA-000-0000","kri0001",3,265.789876245049,30387.016,10.3217706908957,2017-12-01
"AA-AA-000-0000","kri0001",3,267.128496703859,30590.6,10.3284480512056,2017-12-01
"AA-AA-000-0000","kri0001",3,268.46565339928,30794.184,10.335081119962,2017-12-01
"AA-AA-000-0000","kri0001",3,269.801360823231,30997.768,10.3416704808752,2017-12-01
"AA-AA-000-0000","kri0001",3,271.135633230066,31201.352,10.348216706192,2017-12-01
"AA-AA-000-0000","kri0001",3,272.468484641997,31404.936,10.3547203569943,2017-12-01
"AA-AA-000-0000","kri0001",3,273.79992885435,31608.52,10.3611819834872,2017-12-01
"AA-AA-000-0000","kri0001",3,275.129979440671,31812.104,10.3676021252783,2017-12-01
"AA-AA-000-0000","kri0001",3,276.458649757687,32015.688,10.3739813116486,2017-12-01
"AA-AA-000-0000","kri0001",3,277.785952950124,32219.272,10.380320061814,2017-12-01
"AA-AA-000-0000","kri0001",3,279.111901955389,32422.856,10.3866188851789,2017-12-01
"AA-AA-000-0000","kri0001",3,280.436509508115,32626.44,10.392878281582,2017-12-01
"AA-AA-000-0000","kri0001",3,281.759788144587,32830.024,10.3990987415341,2017-12-01
"AA-AA-000-0000","kri0001",3,283.08175020704,33033.608,10.4052807464489,2017-12-01
"AA-AA-000-0000","kri0001",3,284.402407847836,33237.192,10.4114247688667,2017-12-01
"AA-AA-000-0000","kri0001",3,285.721773033531,33440.776,10.417531272671,2017-12-01
"AA-AA-000-0000","kri0001",3,287.039857548826,33644.36,10.4236007132985,2017-12-01
"AA-AA-000-0000","kri0001",3,288.356673000414,33847.944,10.4296335379433,2017-12-01
"AA-AA-000-0000","kri0001",3,289.67223082072,34051.528,10.4356301857544,2017-12-01
"AA-AA-000-0000","kri0001",3,290.986542271546,34255.112,10.4415910880273,2017-12-01
"AA-AA-000-0000","kri0001",3,292.299618447611,34458.696,10.4475166683909,2017-12-01
"AA-AA-000-0000","kri0001",3,293.611470280003,34662.28,10.4534073429872,2017-12-01
"AA-AA-000-0000","kri0001",3,294.922108539538,34865.864,10.4592635206474,2017-12-01
"AA-AA-000-0000","kri0001",3,296.231543840028,35069.448,10.4650856030617,2017-12-01
"AA-AA-000-0000","kri0001",3,297.539786641472,35273.032,10.470873984945,2017-12-01
"AA-AA-000-0000","kri0001",3,298.846847253152,35476.616,10.4766290541972,2017-12-01
"AA-AA-000-0000","kri0001",3,300.152735836661,35680.2,10.4823511920594,2017-12-01
"AA-AA-000-0000","kri0001",3,301.457462408847,35883.784,10.4880407732652,2017-12-01
"AA-AA-000-0000","kri0001",3,302.761036844679,36087.368,10.4936981661883,2017-12-01
"AA-AA-000-0000","kri0001",3,304.063468880054,36290.952,10.4993237329851,2017-12-01
"AA-AA-000-0000","kri0001",3,305.364768114512,36494.536,10.5049178297345,2017-12-01
"AA-AA-000-0000","kri0001",3,306.664944013904,36698.12,10.5104808065725,2017-12-01
"AA-AA-000-0000","kri0001",3,307.964005912979,36901.704,10.5160130078242,2017-12-01
"AA-AA-000-0000","kri0001",3,309.261963017917,37105.288,10.5215147721313,2017-12-01
"AA-AA-000-0000","kri0001",3,310.558824408787,37308.872,10.5269864325767,2017-12-01
"AA-AA-000-0000","kri0001",3,311.85459904196,37512.456,10.5324283168056,2017-12-01
"AA-AA-000-0000","kri0001",3,313.14929575245,37716.04,10.5378407471429,2017-12-01
"AA-AA-000-0000","kri0001",3,314.442923256207,37919.624,10.543224040708,2017-12-01
"AA-AA-000-0000","kri0001",3,315.73549015235,38123.208,10.5485785095263,2017-12-01
"AA-AA-000-0000","kri0001",3,317.027004925349,38326.792,10.5539044606378,2017-12-01
"AA-AA-000-0000","kri0001",3,318.31747594715,38530.376,10.5592021962022,2017-12-01
"AA-AA-000-0000","kri0001",3,319.606911479259,38733.96,10.5644720136027,2017-12-01
"AA-AA-000-0000","kri0001",3,320.895319674765,38937.544,10.5697142055452,2017-12-01
"AA-AA-000-0000","kri0001",3,322.182708580327,39141.128,10.5749290601567,2017-12-01
"AA-AA-000-0000","kri0001",3,323.469086138104,39344.712,10.5801168610795,2017-12-01
"AA-AA-000-0000","kri0001",3,324.754460187648,39548.296,10.5852778875647,2017-12-01
"AA-AA-000-0000","kri0001",3,326.03883846775,39751.88,10.5904124145616,2017-12-01
"AA-AA-000-0000","kri0001",3,327.322228618244,39955.464,10.5955207128058,2017-12-01
"AA-AA-000-0000","kri0001",3,328.604638181769,40159.048,10.6006030489054,2017-12-01
"AA-AA-000-0000","kri0001",3,329.886074605491,40362.632,10.6056596854235,2017-12-01
"AA-AA-000-0000","kri0001",3,331.166545242786,40566.216,10.6106908809607,2017-12-01
"AA-AA-000-0000","kri0001",3,332.446057354888,40769.8,10.6156968902334,2017-12-01
"AA-AA-000-0000","kri0001",3,333.724618112495,40973.384,10.6206779641522,2017-12-01
"AA-AA-000-0000","kri0001",3,335.002234597342,41176.968,10.6256343498964,2017-12-01
"AA-AA-000-0000","kri0001",3,336.278913803737,41380.552,10.6305662909882,2017-12-01
"AA-AA-000-0000","kri0001",3,337.55466264007,41584.136,10.6354740273646,2017-12-01
"AA-AA-000-0000","kri0001",3,338.829487930276,41787.72,10.6403577954468,2017-12-01
"AA-AA-000-0000","kri0001",3,340.10339641528,41991.304,10.6452178282091,2017-12-01
"AA-AA-000-0000","kri0001",3,341.376394754398,42194.888,10.6500543552456,2017-12-01
"AA-AA-000-0000","kri0001",3,342.648489526719,42398.472,10.6548676028348,2017-12-01
"AA-AA-000-0000","kri0001",3,343.919687232448,42602.056,10.6596577940036,2017-12-01
"AA-AA-000-0000","kri0001",3,345.189994294226,42805.64,10.6644251485892,2017-12-01
"AA-AA-000-0000","kri0001",3,346.459417058418,43009.224,10.6691698832993,2017-12-01
"AA-AA-000-0000","kri0001",3,347.727961796374,43212.808,10.6738922117717,2017-12-01
"AA-AA-000-0000","kri0001",3,348.995634705668,43416.392,10.6785923446319,2017-12-01
"AA-AA-000-0000","kri0001",3,350.262441911307,43619.976,10.6832704895491,2017-12-01
"AA-AA-000-0000","kri0001",3,351.528389466912,43823.56,10.6879268512918,2017-12-01
"AA-AA-000-0000","kri0001",3,352.793483355878,44027.144,10.6925616317811,2017-12-01
"AA-AA-000-0000","kri0001",3,354.057729492514,44230.728,10.6971750301436,2017-12-01
"AA-AA-000-0000","kri0001",3,355.321133723147,44434.312,10.7017672427625,2017-12-01
"AA-AA-000-0000","kri0001",3,356.583701827216,44637.896,10.7063384633279,2017-12-01
"AA-AA-000-0000","kri0001",3,357.845439518341,44841.48,10.7108888828858,2017-12-01
"AA-AA-000-0000","kri0001",3,359.106352445358,45045.064,10.715418689886,2017-12-01
"AA-AA-000-0000","kri0001",3,360.366446193355,45248.648,10.7199280702287,2017-12-01
"AA-AA-000-0000","kri0001",3,361.625726284663,45452.232,10.7244172073107,2017-12-01
"AA-AA-000-0000","kri0001",3,362.884198179849,45655.816,10.72888628207,2017-12-01
"AA-AA-000-0000","kri0001",3,364.141867278671,45859.4,10.7333354730293,2017-12-01
"AA-AA-000-0000","kri0001",3,365.398738921027,46062.984,10.7377649563392,2017-12-01
"AA-AA-000-0000","kri0001",3,366.654818387876,46266.568,10.7421749058196,2017-12-01
"AA-AA-000-0000","kri0001",3,367.910110902147,46470.152,10.7465654930012,2017-12-01
"AA-AA-000-0000","kri0001",3,369.16462162963,46673.736,10.7509368871648,2017-12-01
"AA-AA-000-0000","kri0001",3,370.418355679842,46877.32,10.7552892553813,2017-12-01
"AA-AA-000-0000","kri0001",3,371.671318106885,47080.904,10.7596227625493,2017-12-01
"AA-AA-000-0000","kri0001",3,372.923513910283,47284.488,10.7639375714329,2017-12-01
"AA-AA-000-0000","kri0001",3,374.174948035804,47488.072,10.7682338426984,2017-12-01
"AA-AA-000-0000","kri0001",3,375.425625376265,47691.656,10.7725117349502,2017-12-01
"AA-AA-000-0000","kri0001",3,376.675550772323,47895.24,10.7767714047659,2017-12-01
"AA-AA-000-0000","kri0001",3,377.924729013251,48098.824,10.7810130067305,2017-12-01
"AA-AA-000-0000","kri0001",3,379.173164837694,48302.408,10.7852366934704,2017-12-01
"AA-AA-000-0000","kri0001",3,380.420862934421,48505.992,10.7894426156861,2017-12-01
"AA-AA-000-0000","kri0001",3,381.667827943053,48709.576,10.7936309221846,2017-12-01
"AA-AA-000-0000","kri0001",3,382.914064454784,48913.16,10.7978017599109,2017-12-01
"AA-AA-000-0000","kri0001",3,384.159577013083,49116.744,10.801955273979,2017-12-01
"AA-AA-000-0000","kri0001",3,385.404370114386,49320.328,10.8060916077022,2017-12-01
"AA-AA-000-0000","kri0001",3,386.648448208777,49523.912,10.8102109026228,2017-12-01
"AA-AA-000-0000","kri0001",3,387.891815700652,49727.496,10.8143132985408,2017-12-01
"AA-AA-000-0000","kri0001",3,389.134476949375,49931.08,10.8183989335431,2017-12-01
"AA-AA-000-0000","kri0001",3,390.376436269917,50134.664,10.8224679440307,2017-12-01
"AA-AA-000-0000","kri0001",3,391.61769793349,50338.248,10.8265204647464,2017-12-01
"AA-AA-000-0000","kri0001",3,392.858266168164,50541.832,10.8305566288013,2017-12-01
"AA-AA-000-0000","kri0001",3,394.098145159472,50745.416,10.8345765677013,2017-12-01
"AA-AA-000-0000","kri0001",3,395.337339051011,50949,10.8385804113729,2017-12-01
"AA-AA-000-0000","kri0001",3,396.575851945027,51152.584,10.8425682881878,2017-12-01
"AA-AA-000-0000","kri0001",0,0.233780931076449,53,3.97029191355212,2017-12-01
"AA-AA-000-0000","kri0001",0,1.13178200791169,256.584,5.54745609637931,2017-12-01
"AA-AA-000-0000","kri0001",0,2.02978308474693,460.168,6.13159164019881,2017-12-01
"AA-AA-000-0000","kri0001",0,2.92778416158218,663.752,6.49790858573428,2017-12-01
"AA-AA-000-0000","kri0001",0,3.82578523841742,867.336,6.76542644495765,2017-12-01
"AA-AA-000-0000","kri0001",0,4.72378631525266,1070.92,6.97627337111254,2017-12-01
"AA-AA-000-0000","kri0001",0,5.6217873920879,1274.504,7.15031236229693,2017-12-01
"AA-AA-000-0000","kri0001",0,6.51978846892314,1478.088,7.29850463965453,2017-12-01
"AA-AA-000-0000","kri0001",0,7.41778954575839,1681.672,7.42754381557146,2017-12-01
"AA-AA-000-0000","kri0001",0,8.31579062259363,1885.256,7.54181889967947,2017-12-01
"AA-AA-000-0000","kri0001",0,9.21379169942887,2088.84,7.64436416695262,2017-12-01
"AA-AA-000-0000","kri0001",0,10.1117927762641,2292.424,7.73736505199985,2017-12-01
"AA-AA-000-0000","kri0001",0,11.0097938530994,2496.008,7.82244793461239,2017-12-01
"AA-AA-000-0000","kri0001",0,11.9077949299346,2699.592,7.90085592946288,2017-12-01
"AA-AA-000-0000","kri0001",0,12.8057960067698,2903.176,7.97356058912454,2017-12-01
"AA-AA-000-0000","kri0001",0,13.7037970836051,3106.76,8.0413356614787,2017-12-01
"AA-AA-000-0000","kri0001",0,14.6017981604403,3310.344,8.10480739046347,2017-12-01
"AA-AA-000-0000","kri0001",0,15.4997992372756,3513.928,8.16448977906644,2017-12-01
"AA-AA-000-0000","kri0001",0,16.3978003141108,3717.512,8.22080990630489,2017-12-01
"AA-AA-000-0000","kri0001",0,17.2958013909461,3921.096,8.27412648554273,2017-12-01
"AA-AA-000-0000","kri0001",0,18.1938024677813,4124.68,8.32474372000205,2017-12-01
"AA-AA-000-0000","kri0001",0,19.0918035446165,4328.264,8.37292181681758,2017-12-01
"AA-AA-000-0000","kri0001",0,19.9898046214518,4531.848,8.41888508230918,2017-12-01
"AA-AA-000-0000","kri0001",0,20.887805698287,4735.432,8.46282823693894,2017-12-01
"AA-AA-000-0000","kri0001",0,21.7858067751223,4939.016,8.50492140005755,2017-12-01
"AA-AA-000-0000","kri0001",0,22.6838078519575,5142.6,8.54531406713289,2017-12-01
"AA-AA-000-0000","kri0001",0,23.5818089287927,5346.184,8.58413831436321,2017-12-01
"AA-AA-000-0000","kri0001",0,24.479810005628,5549.768,8.62151140406496,2017-12-01
"AA-AA-000-0000","kri0001",0,25.3778110824632,5753.352,8.65753792045999,2017-12-01
"AA-AA-000-0000","kri0001",0,26.2758121592985,5956.936,8.69231153390806,2017-12-01
"AA-AA-000-0000","kri0001",0,27.1738132361337,6160.52,8.72591646854919,2017-12-01
"AA-AA-000-0000","kri0001",0,28.071814312969,6364.104,8.75842873124747,2017-12-01
"AA-AA-000-0000","kri0001",0,28.9698153898042,6567.688,8.78991714695889,2017-12-01
"AA-AA-000-0000","kri0001",0,29.8678164666394,6771.272,8.82044423599766,2017-12-01
"AA-AA-000-0000","kri0001",0,30.7658175434747,6974.856,8.85006696131516,2017-12-01
"AA-AA-000-0000","kri0001",0,31.6638186203099,7178.44,8.8788373682407,2017-12-01
"AA-AA-000-0000","kri0001",0,32.5618196971452,7382.024,8.90680313473611,2017-12-01
"AA-AA-000-0000","kri0001",0,33.4598207739804,7585.608,8.93400804677712,2017-12-01
"AA-AA-000-0000","kri0001",0,34.3578218508157,7789.192,8.96049241076378,2017-12-01
"AA-AA-000-0000","kri0001",0,35.2558229276509,7992.776,8.98629341271187,2017-12-01
"AA-AA-000-0000","kri0001",0,36.1538240044861,8196.36,9.01144543225947,2017-12-01
"AA-AA-000-0000","kri0001",0,37.0518250813214,8399.944,9.03598031814252,2017-12-01
"AA-AA-000-0000","kri0001",0,37.9498261581566,8603.528,9.05992763067737,2017-12-01
"AA-AA-000-0000","kri0001",0,38.8478272349919,8807.112,9.0833148558814,2017-12-01
"AA-AA-000-0000","kri0001",0,39.7458283118271,9010.696,9.10616759512172,2017-12-01
"AA-AA-000-0000","kri0001",0,40.6438293886623,9214.28,9.12850973357332,2017-12-01
"AA-AA-000-0000","kri0001",0,41.5418304654976,9417.864,9.15036359026602,2017-12-01
"AA-AA-000-0000","kri0001",0,42.4398315423328,9621.448,9.17175005208331,2017-12-01
"AA-AA-000-0000","kri0001",0,43.3378326191681,9825.032,9.19268869372961,2017-12-01
"AA-AA-000-0000","kri0001",0,44.2358336960033,10028.616,9.21319788539316,2017-12-01
"AA-AA-000-0000","kri0001",0,45.1338347728386,10232.2,9.23329488958837,2017-12-01
"AA-AA-000-0000","kri0001",0,46.0318358496738,10435.784,9.25299594845714,2017-12-01
"AA-AA-000-0000","kri0001",0,46.929836926509,10639.368,9.27231636263523,2017-12-01
"AA-AA-000-0000","kri0001",0,47.8278380033443,10842.952,9.29127056264324,2017-12-01
"AA-AA-000-0000","kri0001",0,48.7258390801795,11046.536,9.30987217363657,2017-12-01
"AA-AA-000-0000","kri0001",0,49.6238401570148,11250.12,9.32813407424234,2017-12-01
"AA-AA-000-0000","kri0001",0,50.52184123385,11453.704,9.34606845011944,2017-12-01
"AA-AA-000-0000","kri0001",0,51.4198423106852,11657.288,9.36368684279976,2017-12-01
"AA-AA-000-0000","kri0001",0,52.3178433875205,11860.872,9.38100019430087,2017-12-01
"AA-AA-000-0000","kri0001",0,53.2158444643557,12064.456,9.39801888794188,2017-12-01
"AA-AA-000-0000","kri0001",0,54.113845541191,12268.04,9.41475278574399,2017-12-01
"AA-AA-000-0000","kri0001",0,55.0118466180262,12471.624,9.4312112627527,2017-12-01
"AA-AA-000-0000","kri0001",0,55.9098476948615,12675.208,9.44740323858115,2017-12-01
"AA-AA-000-0000","kri0001",0,56.8078487716967,12878.792,9.46333720644002,2017-12-01
"AA-AA-000-0000","kri0001",0,57.7058498485319,13082.376,9.47902125989072,2017-12-01
"AA-AA-000-0000","kri0001",0,58.6038509253672,13285.96,9.49446311753271,2017-12-01
"AA-AA-000-0000","kri0001",0,59.5018520022024,13489.544,9.50967014581357,2017-12-01
"AA-AA-000-0000","kri0001",0,60.3998530790377,13693.128,9.5246493801305,2017-12-01
"AA-AA-000-0000","kri0001",0,61.2978541558729,13896.712,9.5394075443746,2017-12-01
"AA-AA-000-0000","kri0001",0,62.1958552327082,14100.296,9.55395106905371,2017-12-01
"AA-AA-000-0000","kri0001",0,63.0938563095434,14303.88,9.56828610811636,2017-12-01
"AA-AA-000-0000","kri0001",0,63.9918573863786,14507.464,9.58241855458659,2017-12-01
"AA-AA-000-0000","kri0001",0,64.8898584632139,14711.048,9.59635405510941,2017-12-01
"AA-AA-000-0000","kri0001",0,65.7878595400491,14914.632,9.61009802349662,2017-12-01
"AA-AA-000-0000","kri0001",0,66.6858606168844,15118.216,9.62365565335424,2017-12-01
"AA-AA-000-0000","kri0001",0,67.5838616937196,15321.8,9.63703192986535,2017-12-01
"AA-AA-000-0000","kri0001",0,68.4818627705549,15525.384,9.65023164079531,2017-12-01
"AA-AA-000-0000","kri0001",0,69.3798638473901,15728.968,9.66325938677993,2017-12-01
"AA-AA-000-0000","kri0001",0,70.2778649242253,15932.552,9.67611959095215,2017-12-01
"AA-AA-000-0000","kri0001",0,71.1758660010606,16136.136,9.68881650795748,2017-12-01
"AA-AA-000-0000","kri0001",0,72.0738670778958,16339.72,9.70135423240426,2017-12-01
"AA-AA-000-0000","kri0001",0,72.9718681547311,16543.304,9.71373670679071,2017-12-01
"AA-AA-000-0000","kri0001",0,73.8698692315663,16746.888,9.72596772894714,2017-12-01
"AA-AA-000-0000","kri0001",0,74.7678703084016,16950.472,9.73805095902856,2017-12-01
"AA-AA-000-0000","kri0001",0,75.6658713852368,17154.056,9.74998992608975,2017-12-01
"AA-AA-000-0000","kri0001",0,76.563872462072,17357.64,9.76178803427256,2017-12-01
"AA-AA-000-0000","kri0001",0,77.4618735389073,17561.224,9.77344856863234,2017-12-01
"AA-AA-000-0000","kri0001",0,78.3598746157425,17764.808,9.78497470062864,2017-12-01
"AA-AA-000-0000","kri0001",0,79.2578756925778,17968.392,9.79636949330303,2017-12-01
"AA-AA-000-0000","kri0001",0,80.155876769413,18171.976,9.80763590616524,2017-12-01
"AA-AA-000-0000","kri0001",0,81.0538778462483,18375.56,9.81877679980712,2017-12-01
"AA-AA-000-0000","kri0001",0,81.9518789230835,18579.144,9.82979494026239,2017-12-01
"AA-AA-000-0000","kri0001",0,82.8498799999187,18782.728,9.84069300312878,2017-12-01
"AA-AA-000-0000","kri0001",0,83.747881076754,18986.312,9.851473577468,2017-12-01
"AA-AA-000-0000","kri0001",0,84.6458821535892,19189.896,9.86213916949774,2017-12-01
