"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0011",-2,161608.726313752,539958.52,13.1992476007752,2014-01-01
"AA-AA-000-0000","cou0011",-2,162557.045044097,543118.66,13.2050831017461,2014-01-01
"AA-AA-000-0000","cou0011",-2,163505.370998097,546278.8,13.2108847471143,2014-01-01
"AA-AA-000-0000","cou0011",-2,164453.704113159,549438.94,13.2166529274523,2014-01-01
"AA-AA-000-0000","cou0011",-2,165402.044327591,552599.08,13.222388026613,2014-01-01
"AA-AA-000-0000","cou0011",-2,166350.391580579,555759.22,13.2280904218823,2014-01-01
"AA-AA-000-0000","cou0011",-2,167298.745812176,558919.36,13.2337604841282,2014-01-01
"AA-AA-000-0000","cou0011",-2,168247.106963279,562079.5,13.2393985779462,2014-01-01
"AA-AA-000-0000","cou0011",-2,169195.474975613,565239.64,13.2450050617989,2014-01-01
"AA-AA-000-0000","cou0011",-2,170143.84979172,568399.78,13.2505802881536,2014-01-01
"AA-AA-000-0000","cou0011",-2,171092.231354937,571559.92,13.2561246036151,2014-01-01
"AA-AA-000-0000","cou0011",-2,172040.619609384,574720.06,13.2616383490546,2014-01-01
"AA-AA-000-0000","cou0011",-2,172989.014499947,577880.2,13.2671218597359,2014-01-01
"AA-AA-000-0000","cou0011",-2,173937.415972266,581040.34,13.2725754654375,2014-01-01
"AA-AA-000-0000","cou0011",-2,174885.823972719,584200.48,13.2779994905719,2014-01-01
"AA-AA-000-0000","cou0011",-2,175834.238448407,587360.62,13.2833942543008,2014-01-01
"AA-AA-000-0000","cou0011",-2,176782.659347143,590520.76,13.2887600706485,2014-01-01
"AA-AA-000-0000","cou0011",-2,177731.086617436,593680.9,13.2940972486111,2014-01-01
"AA-AA-000-0000","cou0011",-2,178679.520208479,596841.04,13.2994060922634,2014-01-01
"AA-AA-000-0000","cou0011",-2,179627.960070139,600001.18,13.304686900863,2014-01-01
"AA-AA-000-0000","cou0011",-2,180576.40615294,603161.32,13.3099399689514,2014-01-01
"AA-AA-000-0000","cou0011",-2,181524.858408054,606321.46,13.3151655864524,2014-01-01
"AA-AA-000-0000","cou0011",-2,182473.316787289,609481.6,13.3203640387685,2014-01-01
"AA-AA-000-0000","cou0011",-2,183421.781243075,612641.74,13.3255356068742,2014-01-01
"AA-AA-000-0000","cou0011",-2,184370.251728456,615801.88,13.3306805674071,2014-01-01
"AA-AA-000-0000","cou0011",-2,185318.728197079,618962.02,13.3357991927569,2014-01-01
"AA-AA-000-0000","cou0011",-2,186267.210603179,622122.16,13.3408917511514,2014-01-01
"AA-AA-000-0000","cou0011",-2,187215.698901574,625282.3,13.3459585067418,2014-01-01
"AA-AA-000-0000","cou0011",-2,188164.19304765,628442.44,13.350999719684,2014-01-01
"AA-AA-000-0000","cou0011",-2,189112.692997355,631602.58,13.3560156462191,2014-01-01
"AA-AA-000-0000","cou0011",-2,190061.198707186,634762.72,13.3610065387517,2014-01-01
"AA-AA-000-0000","cou0011",-2,191009.710134182,637922.86,13.3659726459259,2014-01-01
"AA-AA-000-0000","cou0011",-2,191958.227235911,641083,13.3709142126997,2014-01-01
"AA-AA-000-0000","cou0011",-2,192906.749970467,644243.14,13.3758314804176,2014-01-01
"AA-AA-000-0000","cou0011",-2,193855.278296455,647403.28,13.380724686881,2014-01-01
"AA-AA-000-0000","cou0011",-2,194803.812172983,650563.42,13.3855940664176,2014-01-01
"AA-AA-000-0000","cou0011",-2,195752.351559659,653723.56,13.3904398499488,2014-01-01
"AA-AA-000-0000","cou0011",-2,196700.896416575,656883.7,13.3952622650547,2014-01-01
"AA-AA-000-0000","cou0011",-2,197649.446704304,660043.84,13.400061536039,2014-01-01
"AA-AA-000-0000","cou0011",-2,198598.002383891,663203.98,13.4048378839915,2014-01-01
"AA-AA-000-0000","cou0011",-2,199546.563416842,666364.12,13.4095915268486,2014-01-01
"AA-AA-000-0000","cou0011",-2,200495.129765121,669524.26,13.4143226794539,2014-01-01
"AA-AA-000-0000","cou0011",-2,201443.70139114,672684.4,13.4190315536155,2014-01-01
"AA-AA-000-0000","cou0011",-2,202392.278257753,675844.54,13.4237183581636,2014-01-01
"AA-AA-000-0000","cou0011",-2,203340.860328244,679004.68,13.428383299006,2014-01-01
"AA-AA-000-0000","cou0011",-2,204289.447566327,682164.82,13.433026579182,2014-01-01
"AA-AA-000-0000","cou0011",-2,205238.039936135,685324.96,13.4376483989156,2014-01-01
"AA-AA-000-0000","cou0011",-2,206186.637402215,688485.1,13.4422489556676,2014-01-01
"AA-AA-000-0000","cou0011",-2,207135.239929517,691645.24,13.4468284441857,2014-01-01
"AA-AA-000-0000","cou0011",-2,208083.847483395,694805.38,13.4513870565546,2014-01-01
"AA-AA-000-0000","cou0011",-2,209032.460029593,697965.52,13.4559249822436,2014-01-01
"AA-AA-000-0000","cou0011",-2,209981.077534245,701125.66,13.4604424081545,2014-01-01
"AA-AA-000-0000","cou0011",-2,210929.699963866,704285.8,13.4649395186674,2014-01-01
"AA-AA-000-0000","cou0011",-2,211878.327285343,707445.94,13.4694164956862,2014-01-01
"AA-AA-000-0000","cou0011",-2,212826.959465937,710606.08,13.4738735186822,2014-01-01
"AA-AA-000-0000","cou0011",-2,213775.596473269,713766.22,13.4783107647379,2014-01-01
"AA-AA-000-0000","cou0011",-2,214724.238275319,716926.36,13.4827284085889,2014-01-01
"AA-AA-000-0000","cou0011",-2,215672.884840421,720086.5,13.487126622665,2014-01-01
"AA-AA-000-0000","cou0011",-2,216621.536137253,723246.64,13.4915055771311,2014-01-01
"AA-AA-000-0000","cou0011",-2,217570.192134839,726406.78,13.4958654399261,2014-01-01
"AA-AA-000-0000","cou0011",-2,218518.852802535,729566.92,13.5002063768021,2014-01-01
"AA-AA-000-0000","cou0011",-2,219467.518110031,732727.06,13.5045285513618,2014-01-01
"AA-AA-000-0000","cou0011",-2,220416.188027344,735887.2,13.5088321250958,2014-01-01
"AA-AA-000-0000","cou0011",-2,221364.86252481,739047.34,13.5131172574185,2014-01-01
"AA-AA-000-0000","cou0011",-2,222313.541573085,742207.48,13.5173841057039,2014-01-01
"AA-AA-000-0000","cou0011",-2,223262.225143135,745367.62,13.5216328253199,2014-01-01
"AA-AA-000-0000","cou0011",-2,224210.913206233,748527.76,13.5258635696624,2014-01-01
"AA-AA-000-0000","cou0011",-2,225159.605733956,751687.9,13.5300764901889,2014-01-01
"AA-AA-000-0000","cou0011",-2,226108.302698179,754848.04,13.5342717364502,2014-01-01
"AA-AA-000-0000","cou0011",-2,227057.004071072,758008.18,13.538449456123,2014-01-01
"AA-AA-000-0000","cou0011",-2,228005.709825093,761168.32,13.5426097950409,2014-01-01
"AA-AA-000-0000","cou0011",-2,228954.419932986,764328.46,13.5467528972249,2014-01-01
"AA-AA-000-0000","cou0011",-2,229903.134367778,767488.6,13.550878904913,2014-01-01
"AA-AA-000-0000","cou0011",-2,230851.853102772,770648.74,13.5549879585901,2014-01-01
"AA-AA-000-0000","cou0011",-2,231800.576111545,773808.88,13.5590801970163,2014-01-01
"AA-AA-000-0000","cou0011",-2,232749.303367942,776969.02,13.563155757255,2014-01-01
"AA-AA-000-0000","cou0011",-2,233698.034846076,780129.16,13.5672147747009,2014-01-01
"AA-AA-000-0000","cou0011",-2,234646.77052032,783289.3,13.5712573831063,2014-01-01
"AA-AA-000-0000","cou0011",-2,235595.510365307,786449.44,13.575283714608,2014-01-01
"AA-AA-000-0000","cou0011",-2,236544.254355922,789609.58,13.5792938997532,2014-01-01
"AA-AA-000-0000","cou0011",-2,237493.002467304,792769.72,13.5832880675248,2014-01-01
"AA-AA-000-0000","cou0011",-2,238441.754674838,795929.86,13.5872663453662,2014-01-01
"AA-AA-000-0000","cou0011",-2,239390.510954153,799090,13.5912288592059,2014-01-01
"AA-AA-000-0000","cou0011",-2,240339.271281118,802250.14,13.5951757334813,2014-01-01
"AA-AA-000-0000","cou0011",-2,241288.035631841,805410.28,13.5991070911621,2014-01-01
"AA-AA-000-0000","cou0011",-2,242236.803982663,808570.42,13.6030230537735,2014-01-01
"AA-AA-000-0000","cou0011",-2,243185.576310157,811730.56,13.6069237414184,2014-01-01
"AA-AA-000-0000","cou0011",-2,244134.352591123,814890.7,13.6108092727999,2014-01-01
"AA-AA-000-0000","cou0011",-2,245083.132802586,818050.84,13.6146797652428,2014-01-01
"AA-AA-000-0000","cou0011",-2,246031.916921792,821210.98,13.6185353347146,2014-01-01
"AA-AA-000-0000","cou0011",-2,246980.704926206,824371.12,13.6223760958467,2014-01-01
"AA-AA-000-0000","cou0011",-2,247929.496793511,827531.26,13.6262021619549,2014-01-01
"AA-AA-000-0000","cou0011",-2,248878.292501598,830691.4,13.630013645059,2014-01-01
"AA-AA-000-0000","cou0011",-2,249827.092028573,833851.54,13.633810655903,2014-01-01
"AA-AA-000-0000","cou0011",-2,250775.895352746,837011.68,13.637593303974,2014-01-01
"AA-AA-000-0000","cou0011",-2,251724.702452633,840171.82,13.6413616975215,2014-01-01
"AA-AA-000-0000","cou0011",-2,252673.513306952,843331.96,13.6451159435758,2014-01-01
"AA-AA-000-0000","cou0011",-2,253622.327894619,846492.1,13.648856147966,2014-01-01
"AA-AA-000-0000","cou0011",-2,254571.146194748,849652.24,13.6525824153385,2014-01-01
"AA-AA-000-0000","cou0011",-2,255519.968186645,852812.38,13.6562948491739,2014-01-01
"AA-AA-000-0000","cou0011",-2,256468.793849811,855972.52,13.6599935518048,2014-01-01
"AA-AA-000-0000","cou0011",-2,257417.623163932,859132.66,13.6636786244325,2014-01-01
"AA-AA-000-0000","cou0011",-2,258366.456108883,862292.8,13.6673501671433,2014-01-01
"AA-AA-000-0000","cou0011",-2,259315.292664723,865452.94,13.6710082789254,2014-01-01
"AA-AA-000-0000","cou0011",-2,260264.132811693,868613.08,13.6746530576847,2014-01-01
"AA-AA-000-0000","cou0011",-2,261212.976530212,871773.22,13.67828460026,2014-01-01
"AA-AA-000-0000","cou0011",-2,262161.823800879,874933.36,13.6819030024394,2014-01-01
"AA-AA-000-0000","cou0011",-2,263110.674604465,878093.5,13.6855083589747,2014-01-01
"AA-AA-000-0000","cou0011",-2,264059.528921916,881253.64,13.6891007635965,2014-01-01
"AA-AA-000-0000","cou0011",-2,265008.386734348,884413.78,13.692680309029,2014-01-01
"AA-AA-000-0000","cou0011",-2,265957.248023045,887573.92,13.6962470870041,2014-01-01
"AA-AA-000-0000","cou0011",-2,266906.112769458,890734.06,13.6998011882757,2014-01-01
"AA-AA-000-0000","cou0011",-2,267854.980955204,893894.2,13.7033427026334,2014-01-01
"AA-AA-000-0000","cou0011",-2,268803.852562058,897054.34,13.7068717189162,2014-01-01
"AA-AA-000-0000","cou0011",-2,269752.72757196,900214.48,13.710388325026,2014-01-01
"AA-AA-000-0000","cou0011",-2,270701.605967006,903374.62,13.7138926079404,2014-01-01
"AA-AA-000-0000","cou0011",-2,271650.487729449,906534.76,13.7173846537259,2014-01-01
"AA-AA-000-0000","cou0011",-2,272599.372841695,909694.9,13.7208645475506,2014-01-01
"AA-AA-000-0000","cou0011",-2,273548.261286306,912855.04,13.7243323736964,2014-01-01
"AA-AA-000-0000","cou0011",-2,274497.153045992,916015.18,13.7277882155714,2014-01-01
"AA-AA-000-0000","cou0011",-2,275446.048103612,919175.32,13.7312321557219,2014-01-01
"AA-AA-000-0000","cou0011",-2,276394.946442174,922335.46,13.7346642758446,2014-01-01
"AA-AA-000-0000","cou0011",-2,277343.84804483,925495.6,13.7380846567975,2014-01-01
"AA-AA-000-0000","cou0011",-2,278292.752894876,928655.74,13.7414933786118,2014-01-01
"AA-AA-000-0000","cou0011",-2,279241.660975751,931815.88,13.7448905205034,2014-01-01
"AA-AA-000-0000","cou0011",-2,280190.572271033,934976.02,13.7482761608831,2014-01-01
"AA-AA-000-0000","cou0011",-2,281139.486764438,938136.16,13.7516503773684,2014-01-01
"AA-AA-000-0000","cou0011",-2,282088.404439822,941296.3,13.7550132467935,2014-01-01
"AA-AA-000-0000","cou0011",-2,283037.325281173,944456.44,13.7583648452201,2014-01-01
"AA-AA-000-0000","cou0011",-2,283986.249272615,947616.58,13.7617052479478,2014-01-01
"AA-AA-000-0000","cou0011",-2,284935.176398403,950776.72,13.7650345295239,2014-01-01
"AA-AA-000-0000","cou0011",-2,285884.106642923,953936.86,13.7683527637538,2014-01-01
"AA-AA-000-0000","cou0011",-2,286833.039990692,957097,13.7716600237104,2014-01-01
"AA-AA-000-0000","cou0011",-2,287781.976426352,960257.14,13.7749563817442,2014-01-01
"AA-AA-000-0000","cou0011",2,49782.7283609242,163901.86,12.0070231130507,2014-01-01
"AA-AA-000-0000","cou0011",2,50738.0319728848,167062,12.0261202799849,2014-01-01
"AA-AA-000-0000","cou0011",2,51693.2932374702,170222.14,12.0448595689176,2014-01-01
"AA-AA-000-0000","cou0011",2,52648.5133286153,173382.28,12.0632541466419,2014-01-01
"AA-AA-000-0000","cou0011",2,53603.6933669983,176542.42,12.0813164664218,2014-01-01
"AA-AA-000-0000","cou0011",2,54558.834423363,179702.56,12.0990583186357,2014-01-01
"AA-AA-000-0000","cou0011",2,55513.937521579,182862.7,12.1164908770037,2014-01-01
"AA-AA-000-0000","cou0011",2,56469.0036414655,186022.84,12.1336247408555,2014-01-01
"AA-AA-000-0000","cou0011",2,57424.0337213996,189182.98,12.1504699738368,2014-01-01
"AA-AA-000-0000","cou0011",2,58379.0286607295,192343.12,12.1670361394097,2014-01-01
"AA-AA-000-0000","cou0011",2,59333.9893220103,195503.26,12.1833323334603,2014-01-01
"AA-AA-000-0000","cou0011",2,60288.9165330769,198663.4,12.1993672142912,2014-01-01
"AA-AA-000-0000","cou0011",2,61243.8110889703,201823.54,12.2151490302472,2014-01-01
"AA-AA-000-0000","cou0011",2,62198.6737537276,204983.68,12.2306856451954,2014-01-01
"AA-AA-000-0000","cou0011",2,63153.5052620487,208143.82,12.245984562055,2014-01-01
"AA-AA-000-0000","cou0011",2,64108.3063208499,211303.96,12.2610529445549,2014-01-01
"AA-AA-000-0000","cou0011",2,65063.0776107128,214464.1,12.2758976373756,2014-01-01
"AA-AA-000-0000","cou0011",2,66017.8197872374,217624.24,12.2905251848186,2014-01-01
"AA-AA-000-0000","cou0011",2,66972.5334823075,220784.38,12.3049418481291,2014-01-01
"AA-AA-000-0000","cou0011",2,67927.219305275,223944.52,12.3191536215883,2014-01-01
"AA-AA-000-0000","cou0011",2,68881.8778440685,227104.66,12.333166247478,2014-01-01
"AA-AA-000-0000","cou0011",2,69836.5096662332,230264.8,12.3469852300106,2014-01-01
"AA-AA-000-0000","cou0011",2,70791.1153199071,233424.94,12.3606158483102,2014-01-01
"AA-AA-000-0000","cou0011",2,71745.6953347371,236585.08,12.3740631685212,2014-01-01
"AA-AA-000-0000","cou0011",2,72700.2502227413,239745.22,12.3873320551121,2014-01-01
"AA-AA-000-0000","cou0011",2,73654.780479119,242905.36,12.4004271814409,2014-01-01
"AA-AA-000-0000","cou0011",2,74609.2865830146,246065.5,12.4133530396362,2014-01-01
"AA-AA-000-0000","cou0011",2,75563.7689982369,249225.64,12.4261139498483,2014-01-01
"AA-AA-000-0000","cou0011",2,76518.2281739375,252385.78,12.4387140689179,2014-01-01
"AA-AA-000-0000","cou0011",2,77472.6645452512,255545.92,12.4511573985045,2014-01-01
"AA-AA-000-0000","cou0011",2,78427.0785339011,258706.06,12.4634477927162,2014-01-01
"AA-AA-000-0000","cou0011",2,79381.4705487699,261866.2,12.4755889652753,2014-01-01
"AA-AA-000-0000","cou0011",2,80335.8409864411,265026.34,12.4875844962553,2014-01-01
"AA-AA-000-0000","cou0011",2,81290.1902317103,268186.48,12.4994378384174,2014-01-01
"AA-AA-000-0000","cou0011",2,82244.5186580705,271346.62,12.5111523231766,2014-01-01
"AA-AA-000-0000","cou0011",2,83198.8266281709,274506.76,12.5227311662223,2014-01-01
"AA-AA-000-0000","cou0011",2,84153.1144942533,277666.9,12.5341774728167,2014-01-01
"AA-AA-000-0000","cou0011",2,85107.382598565,280827.04,12.5454942427939,2014-01-01
"AA-AA-000-0000","cou0011",2,86061.6312737515,283987.18,12.5566843752794,2014-01-01
"AA-AA-000-0000","cou0011",2,87015.8608432295,287147.32,12.5677506731477,2014-01-01
"AA-AA-000-0000","cou0011",2,87970.0716215414,290307.46,12.5786958472368,2014-01-01
"AA-AA-000-0000","cou0011",2,88924.2639146925,293467.6,12.5895225203338,2014-01-01
"AA-AA-000-0000","cou0011",2,89878.4380204719,296627.74,12.6002332309478,2014-01-01
"AA-AA-000-0000","cou0011",2,90832.5942287583,299787.88,12.6108304368821,2014-01-01
"AA-AA-000-0000","cou0011",2,91786.7328218106,302948.02,12.6213165186198,2014-01-01
"AA-AA-000-0000","cou0011",2,92740.8540745458,306108.16,12.6316937825331,2014-01-01
"AA-AA-000-0000","cou0011",2,93694.9582548035,309268.3,12.6419644639284,2014-01-01
"AA-AA-000-0000","cou0011",2,94649.0456235984,312428.44,12.6521307299359,2014-01-01
"AA-AA-000-0000","cou0011",2,95603.1164353613,315588.58,12.6621946822548,2014-01-01
"AA-AA-000-0000","cou0011",2,96557.1709381692,318748.72,12.6721583597604,2014-01-01
"AA-AA-000-0000","cou0011",2,97511.2093739654,321908.86,12.6820237409839,2014-01-01
"AA-AA-000-0000","cou0011",2,98465.2319787697,325069,12.6917927464701,2014-01-01
"AA-AA-000-0000","cou0011",2,99419.2389828792,328229.14,12.7014672410216,2014-01-01
"AA-AA-000-0000","cou0011",2,100373.230611061,331389.28,12.7110490358352,2014-01-01
"AA-AA-000-0000","cou0011",2,101327.207082737,334549.42,12.7205398905374,2014-01-01
"AA-AA-000-0000","cou0011",2,102281.168612158,337709.56,12.7299415151231,2014-01-01
"AA-AA-000-0000","cou0011",2,103235.115408576,340869.7,12.7392555718055,2014-01-01
"AA-AA-000-0000","cou0011",2,104189.047676402,344029.84,12.7484836767795,2014-01-01
"AA-AA-000-0000","cou0011",2,105142.965615365,347189.98,12.7576274019049,2014-01-01
"AA-AA-000-0000","cou0011",2,106096.86942066,350350.12,12.7666882763132,2014-01-01
"AA-AA-000-0000","cou0011",2,107050.759283087,353510.26,12.7756677879428,2014-01-01
"AA-AA-000-0000","cou0011",2,108004.635389195,356670.4,12.7845673850049,2014-01-01
"AA-AA-000-0000","cou0011",2,108958.497921408,359830.54,12.7933884773856,2014-01-01
"AA-AA-000-0000","cou0011",2,109912.347058153,362990.68,12.8021324379863,2014-01-01
"AA-AA-000-0000","cou0011",2,110866.182973983,366150.82,12.810800604006,2014-01-01
"AA-AA-000-0000","cou0011",2,111820.005839692,369310.96,12.819394278169,2014-01-01
"AA-AA-000-0000","cou0011",2,112773.815822428,372471.1,12.8279147298993,2014-01-01
"AA-AA-000-0000","cou0011",2,113727.613085802,375631.24,12.8363631964464,2014-01-01
"AA-AA-000-0000","cou0011",2,114681.397789989,378791.38,12.8447408839633,2014-01-01
"AA-AA-000-0000","cou0011",2,115635.170091834,381951.52,12.8530489685401,2014-01-01
"AA-AA-000-0000","cou0011",2,116588.930144939,385111.66,12.8612885971945,2014-01-01
"AA-AA-000-0000","cou0011",2,117542.678099766,388271.8,12.8694608888229,2014-01-01
"AA-AA-000-0000","cou0011",2,118496.414103719,391431.94,12.8775669351113,2014-01-01
"AA-AA-000-0000","cou0011",2,119450.138301234,394592.08,12.8856078014113,2014-01-01
"AA-AA-000-0000","cou0011",2,120403.85083386,397752.22,12.8935845275798,2014-01-01
"AA-AA-000-0000","cou0011",2,121357.55184034,400912.36,12.9014981287864,2014-01-01
"AA-AA-000-0000","cou0011",2,122311.24145669,404072.5,12.9093495962886,2014-01-01
"AA-AA-000-0000","cou0011",2,123264.91981627,407232.64,12.917139898177,2014-01-01
"AA-AA-000-0000","cou0011",2,124218.587049857,410392.78,12.9248699800914,2014-01-01
"AA-AA-000-0000","cou0011",2,125172.243285718,413552.92,12.93254076591,2014-01-01
"AA-AA-000-0000","cou0011",2,126125.888649672,416713.06,12.9401531584121,2014-01-01
"AA-AA-000-0000","cou0011",2,127079.523265157,419873.2,12.9477080399152,2014-01-01
"AA-AA-000-0000","cou0011",2,128033.147253295,423033.34,12.9552062728893,2014-01-01
"AA-AA-000-0000","cou0011",2,128986.760732947,426193.48,12.9626487005475,2014-01-01
"AA-AA-000-0000","cou0011",2,129940.363820777,429353.62,12.9700361474148,2014-01-01
"AA-AA-000-0000","cou0011",2,130893.956631305,432513.76,12.9773694198769,2014-01-01
"AA-AA-000-0000","cou0011",2,131847.539276964,435673.9,12.9846493067078,2014-01-01
"AA-AA-000-0000","cou0011",2,132801.111868152,438834.04,12.9918765795795,2014-01-01
"AA-AA-000-0000","cou0011",2,133754.67451328,441994.18,12.9990519935523,2014-01-01
"AA-AA-000-0000","cou0011",2,134708.227318829,445154.32,13.0061762875487,2014-01-01
"AA-AA-000-0000","cou0011",2,135661.77038939,448314.46,13.0132501848096,2014-01-01
"AA-AA-000-0000","cou0011",2,136615.303827716,451474.6,13.0202743933353,2014-01-01
"AA-AA-000-0000","cou0011",2,137568.827734765,454634.74,13.0272496063105,2014-01-01
"AA-AA-000-0000","cou0011",2,138522.342209742,457794.88,13.034176502515,2014-01-01
"AA-AA-000-0000","cou0011",2,139475.847350145,460955.02,13.0410557467196,2014-01-01
"AA-AA-000-0000","cou0011",2,140429.343251803,464115.16,13.0478879900696,2014-01-01
"AA-AA-000-0000","cou0011",2,141382.830008916,467275.3,13.0546738704544,2014-01-01
"AA-AA-000-0000","cou0011",2,142336.307714094,470435.44,13.0614140128647,2014-01-01
"AA-AA-000-0000","cou0011",2,143289.776458395,473595.58,13.0681090297381,2014-01-01
"AA-AA-000-0000","cou0011",2,144243.23633136,476755.72,13.0747595212932,2014-01-01
"AA-AA-000-0000","cou0011",2,145196.687421049,479915.86,13.081366075852,2014-01-01
"AA-AA-000-0000","cou0011",2,146150.129814074,483076,13.087929270153,2014-01-01
"AA-AA-000-0000","cou0011",2,147103.563595634,486236.14,13.0944496696525,2014-01-01
"AA-AA-000-0000","cou0011",2,148056.988849544,489396.28,13.1009278288176,2014-01-01
"AA-AA-000-0000","cou0011",2,149010.405658271,492556.42,13.1073642914086,2014-01-01
"AA-AA-000-0000","cou0011",2,149963.814102959,495716.56,13.1137595907535,2014-01-01
"AA-AA-000-0000","cou0011",2,150917.214263461,498876.7,13.1201142500125,2014-01-01
"AA-AA-000-0000","cou0011",2,151870.606218368,502036.84,13.1264287824354,2014-01-01
"AA-AA-000-0000","cou0011",2,152823.990045037,505196.98,13.13270369161,2014-01-01
"AA-AA-000-0000","cou0011",2,153777.365819616,508357.12,13.1389394717034,2014-01-01
"AA-AA-000-0000","cou0011",2,154730.733617071,511517.26,13.145136607695,2014-01-01
"AA-AA-000-0000","cou0011",2,155684.093511213,514677.4,13.1512955756036,2014-01-01
"AA-AA-000-0000","cou0011",2,156637.445574721,517837.54,13.157416842706,2014-01-01
"AA-AA-000-0000","cou0011",2,157590.789879168,520997.68,13.1635008677505,2014-01-01
"AA-AA-000-0000","cou0011",2,158544.126495041,524157.82,13.1695481011627,2014-01-01
"AA-AA-000-0000","cou0011",2,159497.455491769,527317.96,13.1755589852457,2014-01-01
"AA-AA-000-0000","cou0011",2,160450.77693774,530478.1,13.1815339543744,2014-01-01
"AA-AA-000-0000","cou0011",2,161404.090900326,533638.24,13.1874734351837,2014-01-01
"AA-AA-000-0000","cou0011",2,162357.397445904,536798.38,13.1933778467513,2014-01-01
"AA-AA-000-0000","cou0011",2,163310.696639874,539958.52,13.1992476007752,2014-01-01
"AA-AA-000-0000","cou0011",2,164263.98854668,543118.66,13.2050831017461,2014-01-01
"AA-AA-000-0000","cou0011",2,165217.273229832,546278.8,13.2108847471143,2014-01-01
"AA-AA-000-0000","cou0011",2,166170.550751922,549438.94,13.2166529274523,2014-01-01
"AA-AA-000-0000","cou0011",2,167123.821174642,552599.08,13.222388026613,2014-01-01
"AA-AA-000-0000","cou0011",2,168077.084558805,555759.22,13.2280904218823,2014-01-01
"AA-AA-000-0000","cou0011",2,169030.340964359,558919.36,13.2337604841282,2014-01-01
"AA-AA-000-0000","cou0011",2,169983.590450409,562079.5,13.2393985779462,2014-01-01
"AA-AA-000-0000","cou0011",2,170936.833075226,565239.64,13.2450050617989,2014-01-01
"AA-AA-000-0000","cou0011",2,171890.06889627,568399.78,13.2505802881536,2014-01-01
"AA-AA-000-0000","cou0011",2,172843.297970205,571559.92,13.2561246036151,2014-01-01
"AA-AA-000-0000","cou0011",2,173796.52035291,574720.06,13.2616383490546,2014-01-01
"AA-AA-000-0000","cou0011",2,174749.736099499,577880.2,13.2671218597359,2014-01-01
"AA-AA-000-0000","cou0011",2,175702.945264331,581040.34,13.2725754654375,2014-01-01
"AA-AA-000-0000","cou0011",2,176656.14790103,584200.48,13.2779994905719,2014-01-01
"AA-AA-000-0000","cou0011",2,177609.344062493,587360.62,13.2833942543008,2014-01-01
"AA-AA-000-0000","cou0011",2,178562.53380091,590520.76,13.2887600706485,2014-01-01
"AA-AA-000-0000","cou0011",2,179515.717167769,593680.9,13.2940972486111,2014-01-01
"AA-AA-000-0000","cou0011",2,180468.894213877,596841.04,13.2994060922634,2014-01-01
"AA-AA-000-0000","cou0011",2,181422.064989368,600001.18,13.304686900863,2014-01-01
"AA-AA-000-0000","cou0011",2,182375.229543719,603161.32,13.3099399689514,2014-01-01
"AA-AA-000-0000","cou0011",2,183328.387925757,606321.46,13.3151655864524,2014-01-01
"AA-AA-000-0000","cou0011",2,184281.540183674,609481.6,13.3203640387685,2014-01-01
"AA-AA-000-0000","cou0011",2,185234.686365039,612641.74,13.3255356068742,2014-01-01
"AA-AA-000-0000","cou0011",2,186187.826516809,615801.88,13.3306805674071,2014-01-01
"AA-AA-000-0000","cou0011",2,187140.960685338,618962.02,13.3357991927569,2014-01-01
"AA-AA-000-0000","cou0011",2,188094.08891639,622122.16,13.3408917511514,2014-01-01
"AA-AA-000-0000","cou0011",2,189047.211255147,625282.3,13.3459585067418,2014-01-01
"AA-AA-000-0000","cou0011",2,190000.327746222,628442.44,13.350999719684,2014-01-01
"AA-AA-000-0000","cou0011",2,190953.438433669,631602.58,13.3560156462191,2014-01-01
"AA-AA-000-0000","cou0011",2,191906.54336099,634762.72,13.3610065387517,2014-01-01
"AA-AA-000-0000","cou0011",2,192859.642571146,637922.86,13.3659726459259,2014-01-01
"AA-AA-000-0000","cou0011",2,193812.736106568,641083,13.3709142126997,2014-01-01
"AA-AA-000-0000","cou0011",2,194765.824009163,644243.14,13.3758314804176,2014-01-01
"AA-AA-000-0000","cou0011",2,195718.906320328,647403.28,13.380724686881,2014-01-01
"AA-AA-000-0000","cou0011",2,196671.983080951,650563.42,13.3855940664176,2014-01-01
"AA-AA-000-0000","cou0011",2,197625.054331427,653723.56,13.3904398499488,2014-01-01
"AA-AA-000-0000","cou0011",2,198578.120111662,656883.7,13.3952622650547,2014-01-01
"AA-AA-000-0000","cou0011",2,199531.180461085,660043.84,13.400061536039,2014-01-01
"AA-AA-000-0000","cou0011",2,200484.23541865,663203.98,13.4048378839915,2014-01-01
"AA-AA-000-0000","cou0011",2,201437.285022851,666364.12,13.4095915268486,2014-01-01
"AA-AA-000-0000","cou0011",2,202390.329311723,669524.26,13.4143226794539,2014-01-01
"AA-AA-000-0000","cou0011",2,203343.368322855,672684.4,13.4190315536155,2014-01-01
"AA-AA-000-0000","cou0011",2,204296.402093395,675844.54,13.4237183581636,2014-01-01
"AA-AA-000-0000","cou0011",2,205249.430660055,679004.68,13.428383299006,2014-01-01
"AA-AA-000-0000","cou0011",2,206202.454059124,682164.82,13.433026579182,2014-01-01
"AA-AA-000-0000","cou0011",2,207155.472326467,685324.96,13.4376483989156,2014-01-01
