"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0004","81",1,839,0.00119189511323004,0.463788967632984,0,2014-01-01
"AA-AA-000-0000","kri0004","9",2,1691,0.00118273211117682,0.649646462611767,0,2014-01-01
"AA-AA-000-0000","kri0004","80",3,2664,0.00112612612612613,0.747277406647577,0,2014-01-01
"AA-AA-000-0000","kri0004","185",1,937,0.00106723585912487,0.401151017032362,0,2014-01-01
"AA-AA-000-0000","kri0004","142",3,2831,0.00105969622041681,0.687927224477761,0,2014-01-01
"AA-AA-000-0000","kri0004","63",5,4832,0.00103476821192053,0.858339255142092,0,2014-01-01
"AA-AA-000-0000","kri0004","25",2,2034,0.000983284169124877,0.502750556746462,0,2014-01-01
"AA-AA-000-0000","kri0004","122",6,6235,0.000962309542902967,0.841609877329011,0,2014-01-01
"AA-AA-000-0000","kri0004","104",5,5327,0.000938614604843251,0.737592817076805,0,2014-01-01
"AA-AA-000-0000","kri0004","50",3,3224,0.000930521091811414,0.563100658230813,0,2014-01-01
"AA-AA-000-0000","kri0004","39",2,2175,0.000919540229885057,0.450565631900249,0,2014-01-01
"AA-AA-000-0000","kri0004","84",2,2214,0.000903342366757001,0.436815564786005,0,2014-01-01
"AA-AA-000-0000","kri0004","156",4,4493,0.000890273759180948,0.601842243092776,0,2014-01-01
"AA-AA-000-0000","kri0004","17",7,8210,0.000852618757612667,0.733996780878898,0,2014-01-01
"AA-AA-000-0000","kri0004","67",4,4778,0.000837170364169108,0.535045999092297,0,2014-01-01
"AA-AA-000-0000","kri0004","115",1,1212,0.000825082508250825,0.259662983432999,0,2014-01-01
"AA-AA-000-0000","kri0004","153",3,3637,0.000824855650261204,0.4494923102724,0,2014-01-01
"AA-AA-000-0000","kri0004","56",9,11073,0.000812787862367922,0.75469164558914,0,2014-01-01
"AA-AA-000-0000","kri0004","174",3,3944,0.000760649087221095,0.374056866364939,0,2014-01-01
"AA-AA-000-0000","kri0004","179",2,2651,0.000754432289701999,0.299208254804408,0,2014-01-01
"AA-AA-000-0000","kri0004","57",1,1413,0.000707714083510262,0.177495235774018,0,2014-01-01
"AA-AA-000-0000","kri0004","188",1,1416,0.000706214689265537,0.176367943361802,0,2014-01-01
"AA-AA-000-0000","kri0004","70",1,1430,0.000699300699300699,0.171141202780085,0,2014-01-01
"AA-AA-000-0000","kri0004","28",1,1440,0.000694444444444444,0.167441564502268,0,2014-01-01
"AA-AA-000-0000","kri0004","181",1,1484,0.000673854447439353,0.151485421992468,0,2014-01-01
"AA-AA-000-0000","kri0004","16",1,1536,0.000651041666666667,0.133269049368329,0,2014-01-01
"AA-AA-000-0000","kri0004","35",2,3129,0.000639181847235539,0.174742355527877,0,2014-01-01
"AA-AA-000-0000","kri0004","5",13,22845,0.000569052309039177,0.225001858098671,0,2014-01-01
"AA-AA-000-0000","kri0004","54",6,10835,0.00055376095985233,0.117840414861388,0,2014-01-01
"AA-AA-000-0000","kri0004","189",8,14613,0.000547457743105454,0.11908449518183,0,2014-01-01
"AA-AA-000-0000","kri0004","15",2,3720,0.000537634408602151,0.0461132377600153,0,2014-01-01
"AA-AA-000-0000","kri0004","127",2,3779,0.000529240539825351,0.0344456321432548,0,2014-01-01
"AA-AA-000-0000","kri0004","190",2,3823,0.000523149359142035,0.0258637441479345,0,2014-01-01
"AA-AA-000-0000","kri0004","30",3,5749,0.000521829883457993,0.0293837007836625,0,2014-01-01
"AA-AA-000-0000","kri0004","160",2,3905,0.000512163892445583,0.0101326176648561,0,2014-01-01
"AA-AA-000-0000","kri0004","128",1,2117,0.000472366556447804,-0.0352363251744006,0,2014-01-01
"AA-AA-000-0000","kri0004","19",1,2209,0.000452693526482571,-0.0575539344169486,0,2014-01-01
"AA-AA-000-0000","kri0004","11",2,4576,0.000437062937062937,-0.107490924193422,0,2014-01-01
"AA-AA-000-0000","kri0004","133",1,2289,0.000436871996505024,-0.07623718105431,0,2014-01-01
"AA-AA-000-0000","kri0004","172",7,16311,0.00042915823677273,-0.226480722595611,0,2014-01-01
"AA-AA-000-0000","kri0004","143",6,14316,0.000419111483654652,-0.240208398651718,0,2014-01-01
"AA-AA-000-0000","kri0004","163",1,2387,0.000418935902806871,-0.0982852413617942,0,2014-01-01
"AA-AA-000-0000","kri0004","152",1,2428,0.000411861614497529,-0.107253836590996,0,2014-01-01
"AA-AA-000-0000","kri0004","76",3,7392,0.000405844155844156,-0.199204798596238,0,2014-01-01
"AA-AA-000-0000","kri0004","61",5,12451,0.000401574170749337,-0.269645848142093,0,2014-01-01
"AA-AA-000-0000","kri0004","43",8,20152,0.000396982929734021,-0.358242145824357,0,2014-01-01
"AA-AA-000-0000","kri0004","141",3,8135,0.000368776889981561,-0.286932851467512,0,2014-01-01
"AA-AA-000-0000","kri0004","140",14,38936,0.000359564413396343,-0.670123297176759,0,2014-01-01
"AA-AA-000-0000","kri0004","97",1,2999,0.000333444481493831,-0.219333994797492,0,2014-01-01
"AA-AA-000-0000","kri0004","177",1,3093,0.000323310701584222,-0.235886299912072,0,2014-01-01
"AA-AA-000-0000","kri0004","10",3,9970,0.000300902708124373,-0.475678131893779,0,2014-01-01
"AA-AA-000-0000","kri0004","187",1,3910,0.000255754475703325,-0.363716709267601,0,2014-01-01
"AA-AA-000-0000","kri0004","77",3,11788,0.000254496097726502,-0.63471714375493,0,2014-01-01
"AA-AA-000-0000","kri0004","134",1,3943,0.000253613999492772,-0.36838239778983,0,2014-01-01
"AA-AA-000-0000","kri0004","166",2,8908,0.000224517287831163,-0.617736116888679,0,2014-01-01
"AA-AA-000-0000","kri0004","58",2,9618,0.000207943439384487,-0.679782843154138,0,2014-01-01
"AA-AA-000-0000","kri0004","13",1,5129,0.000194969779684149,-0.518079258695634,0,2014-01-01
"AA-AA-000-0000","kri0004","92",1,5140,0.000194552529182879,-0.51933204073895,0,2014-01-01
"AA-AA-000-0000","kri0004","8",3,15500,0.000193548387096774,-0.904754848409527,0,2014-01-01
"AA-AA-000-0000","kri0004","146",1,5330,0.000187617260787992,-0.540649650097254,0,2014-01-01
"AA-AA-000-0000","kri0004","139",7,38016,0.000184132996632997,-1.45973549180241,0,2014-01-01
"AA-AA-000-0000","kri0004","86",2,12287,0.000162773663221291,-0.885084082813068,0,2014-01-01
"AA-AA-000-0000","kri0004","69",1,6894,0.000145053669857847,-0.697281996682579,0,2014-01-01
"AA-AA-000-0000","kri0004","91",1,7072,0.000141402714932127,-0.713385500162142,0,2014-01-01
"AA-AA-000-0000","kri0004","51",1,7122,0.0001404099971918,-0.717856402664174,0,2014-01-01
"AA-AA-000-0000","kri0004","62",2,17001,0.000117640138815364,-1.17833558480949,0,2014-01-01
"AA-AA-000-0000","kri0004","167",1,10085,0.0000991571641051066,-0.950828657173297,0,2014-01-01
"AA-AA-000-0000","kri0004","170",1,14785,0.0000676361176868448,-1.24063440730186,0,2014-01-01
"AA-AA-000-0000","kri0004","94",0,15288,0,-1.45656222703067,0,2014-01-01
"AA-AA-000-0000","kri0004","118",0,8662,0,-1.09638426968829,0,2014-01-01
"AA-AA-000-0000","kri0004","85",0,6486,0,-0.948729005271677,0,2014-01-01
"AA-AA-000-0000","kri0004","131",0,5246,0,-0.853233403277444,0,2014-01-01
"AA-AA-000-0000","kri0004","113",0,4761,0,-0.812835750959887,0,2014-01-01
"AA-AA-000-0000","kri0004","71",0,4754,0,-0.81223798334668,0,2014-01-01
"AA-AA-000-0000","kri0004","59",0,4554,0,-0.794969047164663,0,2014-01-01
"AA-AA-000-0000","kri0004","4",0,4187,0,-0.762263608831163,0,2014-01-01
"AA-AA-000-0000","kri0004","83",0,4034,0,-0.748206803820173,0,2014-01-01
"AA-AA-000-0000","kri0004","121",0,3957,0,-0.741031605507444,0,2014-01-01
"AA-AA-000-0000","kri0004","149",0,3855,0,-0.731418426746232,0,2014-01-01
"AA-AA-000-0000","kri0004","164",0,3518,0,-0.69871750495356,0,2014-01-01
"AA-AA-000-0000","kri0004","29",0,3301,0,-0.676825119109684,0,2014-01-01
"AA-AA-000-0000","kri0004","138",0,3252,0,-0.671782946140899,0,2014-01-01
"AA-AA-000-0000","kri0004","147",0,3182,0,-0.664513477855288,0,2014-01-01
"AA-AA-000-0000","kri0004","27",0,3167,0,-0.662945363946563,0,2014-01-01
"AA-AA-000-0000","kri0004","155",0,2905,0,-0.634931355099338,0,2014-01-01
"AA-AA-000-0000","kri0004","106",0,2881,0,-0.632303135379969,0,2014-01-01
"AA-AA-000-0000","kri0004","64",0,2833,0,-0.627013647106228,0,2014-01-01
"AA-AA-000-0000","kri0004","135",0,2480,0,-0.586650637049644,0,2014-01-01
"AA-AA-000-0000","kri0004","60",0,2431,0,-0.580826182965835,0,2014-01-01
"AA-AA-000-0000","kri0004","137",0,2425,0,-0.580108965755078,0,2014-01-01
"AA-AA-000-0000","kri0004","22",0,2144,0,-0.54546400474601,0,2014-01-01
"AA-AA-000-0000","kri0004","32",0,2110,0,-0.541121679490438,0,2014-01-01
"AA-AA-000-0000","kri0004","47",0,1772,0,-0.49589024489391,0,2014-01-01
"AA-AA-000-0000","kri0004","112",0,1691,0,-0.4844238422562,0,2014-01-01
"AA-AA-000-0000","kri0004","150",0,1647,0,-0.47807992292628,0,2014-01-01
"AA-AA-000-0000","kri0004","151",0,1604,0,-0.471797774732292,0,2014-01-01
"AA-AA-000-0000","kri0004","96",0,1603,0,-0.471650682671123,0,2014-01-01
"AA-AA-000-0000","kri0004","23",0,1600,0,-0.471209130991239,0,2014-01-01
"AA-AA-000-0000","kri0004","109",0,1590,0,-0.469734294412766,0,2014-01-01
"AA-AA-000-0000","kri0004","130",0,1588,0,-0.469438771077813,0,2014-01-01
"AA-AA-000-0000","kri0004","119",0,1570,0,-0.46677064151823,0,2014-01-01
"AA-AA-000-0000","kri0004","168",0,1528,0,-0.460484889110045,0,2014-01-01
"AA-AA-000-0000","kri0004","178",0,1511,0,-0.457916126456788,0,2014-01-01
"AA-AA-000-0000","kri0004","144",0,1432,0,-0.445784757916777,0,2014-01-01
"AA-AA-000-0000","kri0004","18",0,1430,0,-0.445473346940653,0,2014-01-01
"AA-AA-000-0000","kri0004","98",0,1420,0,-0.443913015187038,0,2014-01-01
"AA-AA-000-0000","kri0004","107",0,1414,0,-0.442974178009522,0,2014-01-01
"AA-AA-000-0000","kri0004","148",0,1411,0,-0.442504012466095,0,2014-01-01
"AA-AA-000-0000","kri0004","53",0,1395,0,-0.439987977787233,0,2014-01-01
"AA-AA-000-0000","kri0004","124",0,1352,0,-0.433153723445203,0,2014-01-01
"AA-AA-000-0000","kri0004","52",0,1093,0,-0.389460831893404,0,2014-01-01
"AA-AA-000-0000","kri0004","40",0,891,0,-0.351635374189658,0,2014-01-01
"AA-AA-000-0000","kri0004","65",0,885,0,-0.350449416766906,0,2014-01-01
"AA-AA-000-0000","kri0004","36",0,883,0,-0.350053204750154,0,2014-01-01
"AA-AA-000-0000","kri0004","136",0,800,0,-0.333195171880925,0,2014-01-01
"AA-AA-000-0000","kri0004","183",0,791,0,-0.331315647926423,0,2014-01-01
"AA-AA-000-0000","kri0004","87",0,788,0,-0.330686766028349,0,2014-01-01
"AA-AA-000-0000","kri0004","180",0,780,0,-0.329003870798871,0,2014-01-01
"AA-AA-000-0000","kri0004","46",0,738,0,-0.320023512129953,0,2014-01-01
"AA-AA-000-0000","kri0004","120",0,715,0,-0.314997224459603,0,2014-01-01
"AA-AA-000-0000","kri0004","171",0,715,0,-0.314997224459603,0,2014-01-01
"AA-AA-000-0000","kri0004","132",0,713,0,-0.314556360388471,0,2014-01-01
"AA-AA-000-0000","kri0004","33",0,713,0,-0.314556360388471,0,2014-01-01
"AA-AA-000-0000","kri0004","41",0,709,0,-0.313672773361058,0,2014-01-01
"AA-AA-000-0000","kri0004","6",0,709,0,-0.313672773361058,0,2014-01-01
"AA-AA-000-0000","kri0004","123",0,705,0,-0.312786690310176,0,2014-01-01
"AA-AA-000-0000","kri0004","42",0,702,0,-0.312120477220858,0,2014-01-01
"AA-AA-000-0000","kri0004","102",0,701,0,-0.311898089962684,0,2014-01-01
"AA-AA-000-0000","kri0004","73",0,700,0,-0.311675544026419,0,2014-01-01
"AA-AA-000-0000","kri0004","55",0,697,0,-0.311006950741533,0,2014-01-01
"AA-AA-000-0000","kri0004","182",0,269,0,-0.193210109304354,0,2014-01-01
"AA-AA-000-0000","kri0005","81",6,170,0.0352941176470588,3.20186363889211,2,2014-01-01
"AA-AA-000-0000","kri0005","40",15,581,0.0258175559380379,4.19486970887305,2,2014-01-01
"AA-AA-000-0000","kri0005","28",27,1058,0.0255198487712665,5.58763910641273,2,2014-01-01
"AA-AA-000-0000","kri0005","83",41,2196,0.0186703096539162,5.62701017395702,2,2014-01-01
"AA-AA-000-0000","kri0005","132",8,491,0.0162932790224033,2.26311842320615,1,2014-01-01
"AA-AA-000-0000","kri0005","186",16,1621,0.00987045033929673,2.15990568215416,1,2014-01-01
"AA-AA-000-0000","kri0005","10",42,5109,0.00822078684674104,2.94438536534616,1,2014-01-01
"AA-AA-000-0000","kri0005","67",22,2774,0.00793078586878154,2.05429683333728,1,2014-01-01
"AA-AA-000-0000","kri0005","111",5,551,0.00907441016333938,1.11821056044063,0,2014-01-01
"AA-AA-000-0000","kri0005","171",4,473,0.00845665961945032,0.934621242053495,0,2014-01-01
"AA-AA-000-0000","kri0005","103",4,483,0.0082815734989648,0.915401125283925,0,2014-01-01
"AA-AA-000-0000","kri0005","52",6,726,0.00826446280991736,1.11881242637505,0,2014-01-01
"AA-AA-000-0000","kri0005","148",7,864,0.00810185185185185,1.18443986385071,0,2014-01-01
"AA-AA-000-0000","kri0005","50",12,1509,0.00795228628230616,1.52145136038453,0,2014-01-01
"AA-AA-000-0000","kri0005","147",11,1500,0.00733333333333333,1.33594159920373,0,2014-01-01
"AA-AA-000-0000","kri0005","25",9,1300,0.00692307692307692,1.13202808898085,0,2014-01-01
"AA-AA-000-0000","kri0005","12",3,441,0.00680272108843537,0.640252950803498,0,2014-01-01
"AA-AA-000-0000","kri0005","34",11,1632,0.00674019607843137,1.212596260094,0,2014-01-01
"AA-AA-000-0000","kri0005","89",3,466,0.00643776824034335,0.598677115132995,0,2014-01-01
"AA-AA-000-0000","kri0005","32",6,986,0.00608519269776876,0.787263110238726,0,2014-01-01
"AA-AA-000-0000","kri0005","70",5,848,0.00589622641509434,0.688554122843683,0,2014-01-01
"AA-AA-000-0000","kri0005","107",5,884,0.00565610859728507,0.649123320341007,0,2014-01-01
"AA-AA-000-0000","kri0005","159",2,377,0.00530503978779841,0.372449739440826,0,2014-01-01
"AA-AA-000-0000","kri0005","137",7,1344,0.00520833333333333,0.676464935438675,0,2014-01-01
"AA-AA-000-0000","kri0005","153",9,1790,0.00502793296089385,0.723060531256737,0,2014-01-01
"AA-AA-000-0000","kri0005","84",6,1230,0.0048780487804878,0.559695114572075,0,2014-01-01
"AA-AA-000-0000","kri0005","72",2,414,0.00483091787439614,0.317473246816638,0,2014-01-01
"AA-AA-000-0000","kri0005","144",4,842,0.00475059382422803,0.435159511347396,0,2014-01-01
"AA-AA-000-0000","kri0005","15",6,1288,0.0046583850931677,0.513226492397964,0,2014-01-01
"AA-AA-000-0000","kri0005","57",4,867,0.00461361014994233,0.411123556979174,0,2014-01-01
"AA-AA-000-0000","kri0005","178",4,873,0.00458190148911798,0.405471088950697,0,2014-01-01
"AA-AA-000-0000","kri0005","49",8,1750,0.00457142857142857,0.570771829688077,0,2014-01-01
"AA-AA-000-0000","kri0005","46",2,444,0.0045045045045045,0.276852581327735,0,2014-01-01
"AA-AA-000-0000","kri0005","122",14,3162,0.00442757748260595,0.706163683767375,0,2014-01-01
"AA-AA-000-0000","kri0005","172",37,8490,0.00435806831566549,1.10877051221191,0,2014-01-01
"AA-AA-000-0000","kri0005","18",4,922,0.00433839479392625,0.360877530704383,0,2014-01-01
"AA-AA-000-0000","kri0005","136",2,462,0.00432900432900433,0.253931859080469,0,2014-01-01
"AA-AA-000-0000","kri0005","31",2,466,0.00429184549356223,0.248973284478666,0,2014-01-01
"AA-AA-000-0000","kri0005","179",5,1218,0.00410509031198686,0.353313483987867,0,2014-01-01
"AA-AA-000-0000","kri0005","13",12,2933,0.00409137401977497,0.542659905165133,0,2014-01-01
"AA-AA-000-0000","kri0005","170",30,7368,0.00407166123778502,0.847321494413862,0,2014-01-01
"AA-AA-000-0000","kri0005","155",6,1504,0.00398936170212766,0.358728073709939,0,2014-01-01
"AA-AA-000-0000","kri0005","85",14,3514,0.00398406374501992,0.545959559784007,0,2014-01-01
"AA-AA-000-0000","kri0005","11",9,2344,0.00383959044368601,0.393097812525711,0,2014-01-01
"AA-AA-000-0000","kri0005","141",16,4297,0.00372352804282057,0.474802507878362,0,2014-01-01
"AA-AA-000-0000","kri0005","131",11,3025,0.00363636363636364,0.362185309988868,0,2014-01-01
"AA-AA-000-0000","kri0005","167",16,4550,0.00351648351648352,0.383150724586087,0,2014-01-01
"AA-AA-000-0000","kri0005","156",9,2571,0.00350058343057176,0.281928756522603,0,2014-01-01
"AA-AA-000-0000","kri0005","114",10,2963,0.00337495781302734,0.251037093627914,0,2014-01-01
"AA-AA-000-0000","kri0005","119",3,910,0.0032967032967033,0.12130037846356,0,2014-01-01
"AA-AA-000-0000","kri0005","59",8,2509,0.00318852132323635,0.16050790134711,0,2014-01-01
"AA-AA-000-0000","kri0005","63",8,2532,0.00315955766192733,0.150239733090807,0,2014-01-01
"AA-AA-000-0000","kri0005","56",18,5791,0.00310827145570713,0.197748624634671,0,2014-01-01
"AA-AA-000-0000","kri0005","112",3,966,0.0031055900621118,0.0801362491362608,0,2014-01-01
"AA-AA-000-0000","kri0005","166",15,5003,0.00299820107935239,0.125029561548367,0,2014-01-01
"AA-AA-000-0000","kri0005","91",12,4057,0.00295785062854326,0.0931881375222006,0,2014-01-01
"AA-AA-000-0000","kri0005","8",24,8207,0.00292433288656025,0.109618618866619,0,2014-01-01
"AA-AA-000-0000","kri0005","139",61,20918,0.00291614877139306,0.166070068145823,0,2014-01-01
"AA-AA-000-0000","kri0005","163",4,1386,0.00288600288600289,0.0342753816511669,0,2014-01-01
"AA-AA-000-0000","kri0005","86",18,6295,0.0028594122319301,0.0571198593557615,0,2014-01-01
"AA-AA-000-0000","kri0005","118",13,4601,0.00282547272332102,0.0314542126239936,0,2014-01-01
"AA-AA-000-0000","kri0005","157",6,2174,0.00275988960441582,-0.00146288562214529,0,2014-01-01
"AA-AA-000-0000","kri0005","105",2,739,0.0027063599458728,-0.0118381616530448,0,2014-01-01
"AA-AA-000-0000","kri0005","189",21,7791,0.00269541778975741,-0.0457289078577749,0,2014-01-01
"AA-AA-000-0000","kri0005","106",3,1113,0.00269541778975741,-0.0172839025597514,0,2014-01-01
"AA-AA-000-0000","kri0005","113",7,2632,0.00265957446808511,-0.040460670455518,0,2014-01-01
"AA-AA-000-0000","kri0005","176",5,1911,0.00261643118785976,-0.0487138882615687,0,2014-01-01
"AA-AA-000-0000","kri0005","61",14,5351,0.00261633339562699,-0.0815694521378711,0,2014-01-01
"AA-AA-000-0000","kri0005","140",53,20718,0.00255816198474756,-0.22371200688929,0,2014-01-01
"AA-AA-000-0000","kri0005","151",2,785,0.00254777070063694,-0.045744041172037,0,2014-01-01
"AA-AA-000-0000","kri0005","174",6,2386,0.00251466890192791,-0.0919569674708967,0,2014-01-01
"AA-AA-000-0000","kri0005","92",7,2921,0.00239643957548785,-0.149982947531819,0,2014-01-01
"AA-AA-000-0000","kri0005","162",2,846,0.00236406619385343,-0.087824621593243,0,2014-01-01
"AA-AA-000-0000","kri0005","58",11,4716,0.00233248515691264,-0.223728851767784,0,2014-01-01
"AA-AA-000-0000","kri0005","190",5,2171,0.00230308613542146,-0.162138483217568,0,2014-01-01
"AA-AA-000-0000","kri0005","101",2,873,0.00229095074455899,-0.10552340639507,0,2014-01-01
"AA-AA-000-0000","kri0005","43",25,10936,0.00228602779809802,-0.377369481471192,0,2014-01-01
"AA-AA-000-0000","kri0005","33",1,441,0.00226757369614512,-0.0787059237909331,0,2014-01-01
"AA-AA-000-0000","kri0005","23",2,887,0.00225479143179256,-0.114495877417055,0,2014-01-01
"AA-AA-000-0000","kri0005","17",10,4501,0.00222172850477672,-0.274663685009641,0,2014-01-01
"AA-AA-000-0000","kri0005","104",6,2836,0.00211565585331453,-0.26066497373728,0,2014-01-01
"AA-AA-000-0000","kri0005","9",2,950,0.00210526315789474,-0.153284147628186,0,2014-01-01
"AA-AA-000-0000","kri0005","30",6,3080,0.00194805194805195,-0.341865714899628,0,2014-01-01
"AA-AA-000-0000","kri0005","29",4,2123,0.00188412623645784,-0.306063314731009,0,2014-01-01
"AA-AA-000-0000","kri0005","5",23,12399,0.00185498830550851,-0.764148895387067,0,2014-01-01
"AA-AA-000-0000","kri0005","19",2,1100,0.00181818181818182,-0.236819980045558,0,2014-01-01
"AA-AA-000-0000","kri0005","187",4,2238,0.00178731009830206,-0.348819226154463,0,2014-01-01
"AA-AA-000-0000","kri0005","76",7,3934,0.00177935943060498,-0.466238803014357,0,2014-01-01
"AA-AA-000-0000","kri0005","121",4,2267,0.00176444640494045,-0.359289939246947,0,2014-01-01
"AA-AA-000-0000","kri0005","149",3,1717,0.0017472335468841,-0.318067452810394,0,2014-01-01
"AA-AA-000-0000","kri0005","54",9,5321,0.00169141138883668,-0.590665587073154,0,2014-01-01
"AA-AA-000-0000","kri0005","127",3,1883,0.00159320233669676,-0.383545871765535,0,2014-01-01
"AA-AA-000-0000","kri0005","173",12,7677,0.00156311059007425,-0.794344085143628,0,2014-01-01
"AA-AA-000-0000","kri0005","62",14,9304,0.00150472914875322,-0.916986867117378,0,2014-01-01
"AA-AA-000-0000","kri0005","39",2,1338,0.00149476831091181,-0.350491874333492,0,2014-01-01
"AA-AA-000-0000","kri0005","77",7,5233,0.00133766481941525,-0.778940399912829,0,2014-01-01
"AA-AA-000-0000","kri0005","115",1,760,0.00131578947368421,-0.30140159990998,0,2014-01-01
"AA-AA-000-0000","kri0005","143",10,8019,0.00124703828407532,-1.02551298382418,0,2014-01-01
"AA-AA-000-0000","kri0005","71",3,2466,0.00121654501216545,-0.580123875278733,0,2014-01-01
"AA-AA-000-0000","kri0005","96",1,947,0.00105596620908131,-0.396804345656531,0,2014-01-01
"AA-AA-000-0000","kri0005","7",3,2888,0.0010387811634349,-0.699918772514525,0,2014-01-01
"AA-AA-000-0000","kri0005","146",3,2893,0.00103698582786035,-0.701253371813925,0,2014-01-01
"AA-AA-000-0000","kri0005","134",2,1935,0.00103359173126615,-0.574637399460214,0,2014-01-01
"AA-AA-000-0000","kri0005","51",4,3894,0.00102722136620442,-0.818176913487582,0,2014-01-01
"AA-AA-000-0000","kri0005","164",2,2019,0.000990589400693413,-0.60156422754466,0,2014-01-01
"AA-AA-000-0000","kri0005","133",1,1046,0.000956022944550669,-0.441431261806975,0,2014-01-01
"AA-AA-000-0000","kri0005","69",3,3464,0.000866050808314088,-0.84329074224985,0,2014-01-01
"AA-AA-000-0000","kri0005","128",1,1291,0.000774593338497289,-0.539622459288082,0,2014-01-01
"AA-AA-000-0000","kri0005","94",6,8453,0.000709807169052407,-1.42577060566602,0,2014-01-01
"AA-AA-000-0000","kri0005","60",1,1410,0.000709219858156028,-0.582475853752552,0,2014-01-01
"AA-AA-000-0000","kri0005","97",1,1444,0.000692520775623269,-0.594247154841121,0,2014-01-01
"AA-AA-000-0000","kri0005","27",1,1545,0.000647249190938511,-0.628111440591312,0,2014-01-01
"AA-AA-000-0000","kri0005","35",1,1688,0.000592417061611374,-0.673542698690473,0,2014-01-01
"AA-AA-000-0000","kri0005","138",1,1805,0.000554016620498615,-0.708810173736897,0,2014-01-01
"AA-AA-000-0000","kri0005","177",1,1809,0.000552791597567717,-0.709988454134414,0,2014-01-01
"AA-AA-000-0000","kri0005","160",1,2099,0.000476417341591234,-0.791197747131773,0,2014-01-01
"AA-AA-000-0000","kri0005","4",0,2522,0,-1.04787893715193,0,2014-01-01
"AA-AA-000-0000","kri0005","75",0,2292,0,-0.998954888406152,0,2014-01-01
"AA-AA-000-0000","kri0005","142",0,1733,0,-0.868636053483589,0,2014-01-01
"AA-AA-000-0000","kri0005","68",0,1585,0,-0.83071720087799,0,2014-01-01
"AA-AA-000-0000","kri0005","26",0,1581,0,-0.829668315105042,0,2014-01-01
"AA-AA-000-0000","kri0005","64",0,1422,0,-0.786843511737002,0,2014-01-01
"AA-AA-000-0000","kri0005","80",0,1414,0,-0.784627046737474,0,2014-01-01
"AA-AA-000-0000","kri0005","135",0,1374,0,-0.773449452141982,0,2014-01-01
"AA-AA-000-0000","kri0005","152",0,1249,0,-0.737428280734718,0,2014-01-01
"AA-AA-000-0000","kri0005","22",0,1146,0,-0.706367775691441,0,2014-01-01
"AA-AA-000-0000","kri0005","44",0,958,0,-0.645834623959613,0,2014-01-01
"AA-AA-000-0000","kri0005","150",0,943,0,-0.640758559217191,0,2014-01-01
"AA-AA-000-0000","kri0005","16",0,933,0,-0.637352056831058,0,2014-01-01
"AA-AA-000-0000","kri0005","47",0,932,0,-0.637010404672051,0,2014-01-01
"AA-AA-000-0000","kri0005","109",0,908,0,-0.628755061362139,0,2014-01-01
"AA-AA-000-0000","kri0005","130",0,889,0,-0.622141898724253,0,2014-01-01
"AA-AA-000-0000","kri0005","188",0,848,0,-0.607626205827768,0,2014-01-01
"AA-AA-000-0000","kri0005","98",0,847,0,-0.607267829974813,0,2014-01-01
"AA-AA-000-0000","kri0005","184",0,836,0,-0.603311645646492,0,2014-01-01
"AA-AA-000-0000","kri0005","124",0,825,0,-0.599329347039704,0,2014-01-01
"AA-AA-000-0000","kri0005","3",0,772,0,-0.579758627229899,0,2014-01-01
"AA-AA-000-0000","kri0005","116",0,680,0,-0.544117916177228,0,2014-01-01
"AA-AA-000-0000","kri0005","168",0,587,0,-0.505542440232539,0,2014-01-01
"AA-AA-000-0000","kri0005","181",0,552,0,-0.490239283263476,0,2014-01-01
"AA-AA-000-0000","kri0005","53",0,530,0,-0.480370694105506,0,2014-01-01
"AA-AA-000-0000","kri0005","185",0,484,0,-0.459051330663775,0,2014-01-01
"AA-AA-000-0000","kri0005","14",0,465,0,-0.449950818583425,0,2014-01-01
"AA-AA-000-0000","kri0005","183",0,464,0,-0.449466740101604,0,2014-01-01
"AA-AA-000-0000","kri0005","65",0,464,0,-0.449466740101604,0,2014-01-01
"AA-AA-000-0000","kri0005","41",0,452,0,-0.443616598225981,0,2014-01-01
"AA-AA-000-0000","kri0005","180",0,444,0,-0.439673261332713,0,2014-01-01
"AA-AA-000-0000","kri0005","126",0,443,0,-0.439177854683741,0,2014-01-01
"AA-AA-000-0000","kri0005","123",0,441,0,-0.438185361088148,0,2014-01-01
"AA-AA-000-0000","kri0005","87",0,438,0,-0.436692391292725,0,2014-01-01
"AA-AA-000-0000","kri0005","42",0,436,0,-0.435694235950278,0,2014-01-01
"AA-AA-000-0000","kri0005","36",0,433,0,-0.434192700515915,0,2014-01-01
"AA-AA-000-0000","kri0005","6",0,424,0,-0.429656610567468,0,2014-01-01
"AA-AA-000-0000","kri0005","73",0,424,0,-0.429656610567468,0,2014-01-01
"AA-AA-000-0000","kri0005","100",0,422,0,-0.428642071700461,0,2014-01-01
"AA-AA-000-0000","kri0005","20",0,419,0,-0.42711574493651,0,2014-01-01
"AA-AA-000-0000","kri0005","158",0,418,0,-0.42660575580545,0,2014-01-01
"AA-AA-000-0000","kri0005","48",0,399,0,-0.416797415834181,0,2014-01-01
"AA-AA-000-0000","kri0005","129",0,346,0,-0.388129469984579,0,2014-01-01
"AA-AA-000-0000","kri0005","120",0,340,0,-0.384749468294012,0,2014-01-01
