"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0001",3,127.030311348689,11381,9.33970057728189,2016-12-01
"AA-AA-000-0000","kri0001",3,128.489132537672,11569.8,9.35615353395361,2016-12-01
"AA-AA-000-0000","kri0001",3,129.942726985363,11758.6,9.37234016674684,2016-12-01
"AA-AA-000-0000","kri0001",3,131.391220082072,11947.4,9.38826896046541,2016-12-01
"AA-AA-000-0000","kri0001",3,132.834732283322,12136.2,9.40394800078711,2016-12-01
"AA-AA-000-0000","kri0001",3,134.273379377538,12325,9.41938499891089,2016-12-01
"AA-AA-000-0000","kri0001",3,135.707272735356,12513.8,9.43458731433055,2016-12-01
"AA-AA-000-0000","kri0001",3,137.136519542054,12702.6,9.44956197590295,2016-12-01
"AA-AA-000-0000","kri0001",3,138.561223014506,12891.4,9.46431570136206,2016-12-01
"AA-AA-000-0000","kri0001",3,139.981482603876,13080.2,9.47885491541417,2016-12-01
"AA-AA-000-0000","kri0001",3,141.397394185199,13269,9.49318576653644,2016-12-01
"AA-AA-000-0000","kri0001",3,142.809050234864,13457.8,9.50731414258865,2016-12-01
"AA-AA-000-0000","kri0001",3,144.216539996925,13646.6,9.52124568533739,2016-12-01
"AA-AA-000-0000","kri0001",3,145.6199496391,13835.4,9.53498580398233,2016-12-01
"AA-AA-000-0000","kri0001",3,147.019362399214,14024.2,9.54853968776578,2016-12-01
"AA-AA-000-0000","kri0001",3,148.414858722805,14213,9.56191231773901,2016-12-01
"AA-AA-000-0000","kri0001",3,149.806516392526,14401.8,9.57510847775224,2016-12-01
"AA-AA-000-0000","kri0001",3,151.194410649941,14590.6,9.58813276472883,2016-12-01
"AA-AA-000-0000","kri0001",3,152.578614310251,14779.4,9.60098959827899,2016-12-01
"AA-AA-000-0000","kri0001",3,153.959197870438,14968.2,9.61368322970325,2016-12-01
"AA-AA-000-0000","kri0001",3,155.336229611301,15157,9.62621775043166,2016-12-01
"AA-AA-000-0000","kri0001",3,156.70977569378,15345.8,9.63859709994058,2016-12-01
"AA-AA-000-0000","kri0001",3,158.079900249968,15534.6,9.65082507318539,2016-12-01
"AA-AA-000-0000","kri0001",3,159.446665469156,15723.4,9.66290532758425,2016-12-01
"AA-AA-000-0000","kri0001",3,160.810131679249,15912.2,9.67484138958503,2016-12-01
"AA-AA-000-0000","kri0001",3,162.170357423838,16101,9.68663666084494,2016-12-01
"AA-AA-000-0000","kri0001",3,163.527399535227,16289.8,9.69829442404988,2016-12-01
"AA-AA-000-0000","kri0001",3,164.881313203651,16478.6,9.70981784839857,2016-12-01
"AA-AA-000-0000","kri0001",3,166.232152042944,16667.4,9.7212099947742,2016-12-01
"AA-AA-000-0000","kri0001",3,167.579968152866,16856.2,9.73247382062483,2016-12-01
"AA-AA-000-0000","kri0001",3,168.924812178292,17045,9.743612184572,2016-12-01
"AA-AA-000-0000","kri0001",3,170.266733365471,17233.8,9.75462785076545,2016-12-01
"AA-AA-000-0000","kri0001",3,171.605779615503,17422.6,9.76552349300061,2016-12-01
"AA-AA-000-0000","kri0001",3,172.941997535227,17611.4,9.7763016986142,2016-12-01
"AA-AA-000-0000","kri0001",3,174.275432485657,17800.2,9.78696497217211,2016-12-01
"AA-AA-000-0000","kri0001",3,175.606128628109,17989,9.79751573896269,2016-12-01
"AA-AA-000-0000","kri0001",3,176.934128968162,18177.8,9.80795634830771,2016-12-01
"AA-AA-000-0000","kri0001",3,178.259475397559,18366.6,9.81828907670224,2016-12-01
"AA-AA-000-0000","kri0001",3,179.582208734186,18555.4,9.828516130794,2016-12-01
"AA-AA-000-0000","kri0001",3,180.902368760217,18744.2,9.8386396502118,2016-12-01
"AA-AA-000-0000","kri0001",3,182.21999425854,18933,9.84866171025235,2016-12-01
"AA-AA-000-0000","kri0001",3,183.535123047543,19121.8,9.8585843244337,2016-12-01
"AA-AA-000-0000","kri0001",3,184.847792014372,19310.6,9.86840944692326,2016-12-01
"AA-AA-000-0000","kri0001",3,186.158037146716,19499.4,9.87813897484769,2016-12-01
"AA-AA-000-0000","kri0001",3,187.46589356322,19688.2,9.88777475049146,2016-12-01
"AA-AA-000-0000","kri0001",3,188.771395542581,19877,9.8973185633906,2016-12-01
"AA-AA-000-0000","kri0001",3,190.07457655141,20065.8,9.90677215232734,2016-12-01
"AA-AA-000-0000","kri0001",3,191.375469270913,20254.6,9.91613720723147,2016-12-01
"AA-AA-000-0000","kri0001",3,192.674105622455,20443.4,9.9254153709934,2016-12-01
"AA-AA-000-0000","kri0001",3,193.970516792065,20632.2,9.93460824119392,2016-12-01
"AA-AA-000-0000","kri0001",3,195.26473325394,20821,9.94371737175519,2016-12-01
"AA-AA-000-0000","kri0001",3,196.556784792977,21009.8,9.9527442745172,2016-12-01
"AA-AA-000-0000","kri0001",3,197.846700526415,21198.6,9.96169042074367,2016-12-01
"AA-AA-000-0000","kri0001",3,199.134508924593,21387.4,9.97055724256123,2016-12-01
"AA-AA-000-0000","kri0001",3,200.420237830902,21576.2,9.97934613433537,2016-12-01
"AA-AA-000-0000","kri0001",3,201.703914480939,21765,9.9880584539864,2016-12-01
"AA-AA-000-0000","kri0001",3,202.985565520924,21953.8,9.99669552424858,2016-12-01
"AA-AA-000-0000","kri0001",3,204.2652170254,22142.6,10.0052586338754,2016-12-01
"AA-AA-000-0000","kri0001",3,205.542894514263,22331.4,10.0137490387937,2016-12-01
"AA-AA-000-0000","kri0001",3,206.818622969135,22520.2,10.0221679632089,2016-12-01
"AA-AA-000-0000","kri0001",3,208.092426849129,22709,10.0305166006647,2016-12-01
"AA-AA-000-0000","kri0001",3,209.36433010602,22897.8,10.0387961150583,2016-12-01
"AA-AA-000-0000","kri0001",3,210.634356198859,23086.6,10.0470076416145,2016-12-01
"AA-AA-000-0000","kri0001",3,211.902528108047,23275.4,10.0551522878193,2016-12-01
"AA-AA-000-0000","kri0001",3,213.168868348897,23464.2,10.0632311343168,2016-12-01
"AA-AA-000-0000","kri0001",3,214.433398984705,23653,10.0712452357696,2016-12-01
"AA-AA-000-0000","kri0001",3,215.696141639355,23841.8,10.0791956216848,2016-12-01
"AA-AA-000-0000","kri0001",3,216.957117509473,24030.6,10.0870832972078,2016-12-01
"AA-AA-000-0000","kri0001",3,218.216347376154,24219.4,10.0949092438853,2016-12-01
"AA-AA-000-0000","kri0001",3,219.473851616279,24408.2,10.1026744203977,2016-12-01
"AA-AA-000-0000","kri0001",3,220.729650213432,24597,10.1103797632643,2016-12-01
"AA-AA-000-0000","kri0001",3,221.983762768454,24785.8,10.118026187521,2016-12-01
"AA-AA-000-0000","kri0001",3,223.236208509622,24974.6,10.1256145873725,2016-12-01
"AA-AA-000-0000","kri0001",3,224.487006302489,25163.4,10.1331458368196,2016-12-01
"AA-AA-000-0000","kri0001",3,225.736174659396,25352.2,10.1406207902636,2016-12-01
"AA-AA-000-0000","kri0001",3,226.983731748656,25541,10.1480402830878,2016-12-01
"AA-AA-000-0000","kri0001",3,228.229695403442,25729.8,10.155405132218,2016-12-01
"AA-AA-000-0000","kri0001",3,229.47408313038,25918.6,10.1627161366618,2016-12-01
"AA-AA-000-0000","kri0001",3,230.716912117854,26107.4,10.1699740780294,2016-12-01
"AA-AA-000-0000","kri0001",3,231.958199244052,26296.2,10.1771797210346,2016-12-01
"AA-AA-000-0000","kri0001",3,233.197961084744,26485,10.1843338139786,2016-12-01
"AA-AA-000-0000","kri0001",3,234.436213920818,26673.8,10.1914370892162,2016-12-01
"AA-AA-000-0000","kri0001",3,235.672973745566,26862.6,10.1984902636055,2016-12-01
"AA-AA-000-0000","kri0001",3,236.908256271754,27051.4,10.2054940389427,2016-12-01
"AA-AA-000-0000","kri0001",3,238.142076938456,27240.2,10.2124491023804,2016-12-01
"AA-AA-000-0000","kri0001",3,239.374450917688,27429,10.2193561268325,2016-12-01
"AA-AA-000-0000","kri0001",3,240.605393120826,27617.8,10.2262157713651,2016-12-01
"AA-AA-000-0000","kri0001",3,241.834918204835,27806.6,10.2330286815734,2016-12-01
"AA-AA-000-0000","kri0001",3,243.063040578302,27995.4,10.2397954899467,2016-12-01
"AA-AA-000-0000","kri0001",3,244.289774407293,28184.2,10.2465168162207,2016-12-01
"AA-AA-000-0000","kri0001",3,245.515133621024,28373,10.2531932677181,2016-12-01
"AA-AA-000-0000","kri0001",3,246.739131917375,28561.8,10.2598254396776,2016-12-01
"AA-AA-000-0000","kri0001",3,247.961782768227,28750.6,10.2664139155729,2016-12-01
"AA-AA-000-0000","kri0001",3,249.183099424652,28939.4,10.2729592674204,2016-12-01
"AA-AA-000-0000","kri0001",3,250.403094921945,29128.2,10.2794620560772,2016-12-01
"AA-AA-000-0000","kri0001",3,251.621782084514,29317,10.2859228315296,2016-12-01
"AA-AA-000-0000","kri0001",3,252.83917353062,29505.8,10.2923421331722,2016-12-01
"AA-AA-000-0000","kri0001",3,254.055281676994,29694.6,10.298720490078,2016-12-01
"AA-AA-000-0000","kri0001",3,255.270118743309,29883.4,10.3050584212606,2016-12-01
"AA-AA-000-0000","kri0001",3,256.483696756533,30072.2,10.3113564359269,2016-12-01
"AA-AA-000-0000","kri0001",3,257.696027555157,30261,10.3176150337229,2016-12-01
"AA-AA-000-0000","kri0001",3,258.907122793303,30449.8,10.323834704972,2016-12-01
"AA-AA-000-0000","kri0001",3,260.11699394472,30638.6,10.3300159309046,2016-12-01
"AA-AA-000-0000","kri0001",3,261.32565230667,30827.4,10.3361591838825,2016-12-01
"AA-AA-000-0000","kri0001",3,262.533109003702,31016.2,10.3422649276147,2016-12-01
"AA-AA-000-0000","kri0001",3,263.739374991327,31205,10.3483336173681,2016-12-01
"AA-AA-000-0000","kri0001",3,264.944461059595,31393.8,10.3543657001708,2016-12-01
"AA-AA-000-0000","kri0001",3,266.148377836569,31582.6,10.3603616150096,2016-12-01
"AA-AA-000-0000","kri0001",3,267.351135791712,31771.4,10.3663217930223,2016-12-01
"AA-AA-000-0000","kri0001",3,268.552745239177,31960.2,10.3722466576829,2016-12-01
"AA-AA-000-0000","kri0001",3,269.753216341021,32149,10.378136624983,2016-12-01
"AA-AA-000-0000","kri0001",3,270.952559110316,32337.8,10.3839921036063,2016-12-01
"AA-AA-000-0000","kri0001",3,272.150783414199,32526.6,10.3898134950993,2016-12-01
"AA-AA-000-0000","kri0001",3,273.347898976826,32715.4,10.3956011940364,2016-12-01
"AA-AA-000-0000","kri0001",3,274.543915382261,32904.2,10.4013555881801,2016-12-01
"AA-AA-000-0000","kri0001",3,275.738842077279,33093,10.4070770586375,2016-12-01
"AA-AA-000-0000","kri0001",3,276.93268837411,33281.8,10.412765980011,2016-12-01
"AA-AA-000-0000","kri0001",3,278.125463453103,33470.6,10.418422720546,2016-12-01
"AA-AA-000-0000","kri0001",3,279.317176365327,33659.4,10.424047642274,2016-12-01
"AA-AA-000-0000","kri0001",3,280.507836035104,33848.2,10.4296411011511,2016-12-01
"AA-AA-000-0000","kri0001",3,281.697451262483,34037,10.4352034471936,2016-12-01
"AA-AA-000-0000","kri0001",3,282.886030725648,34225.8,10.4407350246095,2016-12-01
"AA-AA-000-0000","kri0001",3,284.073582983266,34414.6,10.446236171926,2016-12-01
"AA-AA-000-0000","kri0001",3,285.260116476781,34603.4,10.451707222114,2016-12-01
"AA-AA-000-0000","kri0001",3,286.445639532649,34792.2,10.4571485027089,2016-12-01
"AA-AA-000-0000","kri0001",3,287.630160364518,34981,10.4625603359284,2016-12-01
"AA-AA-000-0000","kri0001",3,288.813687075357,35169.8,10.4679430387871,2016-12-01
"AA-AA-000-0000","kri0001",3,289.996227659533,35358.6,10.4732969232076,2016-12-01
"AA-AA-000-0000","kri0001",3,291.177790004837,35547.4,10.4786222961292,2016-12-01
"AA-AA-000-0000","kri0001",3,292.358381894464,35736.2,10.4839194596136,2016-12-01
"AA-AA-000-0000","kri0001",3,293.538011008943,35925,10.4891887109472,2016-12-01
"AA-AA-000-0000","kri0001",3,294.716684928023,36113.8,10.494430342742,2016-12-01
"AA-AA-000-0000","kri0001",3,295.894411132518,36302.6,10.4996446430323,2016-12-01
"AA-AA-000-0000","kri0001",3,297.071197006099,36491.4,10.5048318953703,2016-12-01
"AA-AA-000-0000","kri0001",3,298.247049837059,36680.2,10.5099923789182,2016-12-01
"AA-AA-000-0000","kri0001",3,299.421976820021,36869,10.5151263685387,2016-12-01
"AA-AA-000-0000","kri0001",3,300.595985057622,37057.8,10.5202341348825,2016-12-01
"AA-AA-000-0000","kri0001",3,301.769081562145,37246.6,10.5253159444741,2016-12-01
"AA-AA-000-0000","kri0001",3,302.941273257123,37435.4,10.5303720597954,2016-12-01
"AA-AA-000-0000","kri0001",3,304.112566978905,37624.2,10.5354027393667,2016-12-01
"AA-AA-000-0000","kri0001",3,305.282969478184,37813,10.5404082378263,2016-12-01
"AA-AA-000-0000","kri0001",3,306.452487421488,38001.8,10.5453888060077,2016-12-01
"AA-AA-000-0000","kri0001",3,307.621127392651,38190.6,10.5503446910152,2016-12-01
"AA-AA-000-0000","kri0001",3,308.788895894231,38379.4,10.5552761362972,2016-12-01
"AA-AA-000-0000","kri0001",3,309.955799348917,38568.2,10.5601833817181,2016-12-01
"AA-AA-000-0000","kri0001",3,311.121844100891,38757,10.5650666636284,2016-12-01
"AA-AA-000-0000","kri0001",3,312.287036417165,38945.8,10.5699262149328,2016-12-01
"AA-AA-000-0000","kri0001",3,313.45138248889,39134.6,10.5747622651569,2016-12-01
"AA-AA-000-0000","kri0001",3,314.614888432637,39323.4,10.5795750405126,2016-12-01
"AA-AA-000-0000","kri0001",3,315.777560291645,39512.2,10.584364763961,2016-12-01
"AA-AA-000-0000","kri0001",3,316.939404037047,39701,10.5891316552749,2016-12-01
"AA-AA-000-0000","kri0001",3,318.100425569071,39889.8,10.593875931099,2016-12-01
"AA-AA-000-0000","kri0001",3,319.260630718213,40078.6,10.598597805009,2016-12-01
"AA-AA-000-0000","kri0001",3,320.420025246381,40267.4,10.6032974875694,2016-12-01
"AA-AA-000-0000","kri0001",3,321.578614848025,40456.2,10.6079751863901,2016-12-01
"AA-AA-000-0000","kri0001",3,322.736405151234,40645,10.6126311061807,2016-12-01
"AA-AA-000-0000","kri0001",3,323.893401718815,40833.8,10.6172654488049,2016-12-01
"AA-AA-000-0000","kri0001",3,325.049610049347,41022.6,10.621878413333,2016-12-01
"AA-AA-000-0000","kri0001",3,326.205035578216,41211.4,10.6264701960926,2016-12-01
"AA-AA-000-0000","kri0001",3,327.359683678627,41400.2,10.6310409907196,2016-12-01
"AA-AA-000-0000","kri0001",3,328.513559662594,41589,10.6355909882065,2016-12-01
"AA-AA-000-0000","kri0001",3,329.666668781911,41777.8,10.6401203769506,2016-12-01
"AA-AA-000-0000","kri0001",3,330.819016229106,41966.6,10.6446293428007,2016-12-01
"AA-AA-000-0000","kri0001",3,331.970607138371,42155.4,10.6491180691031,2016-12-01
"AA-AA-000-0000","kri0001",3,333.121446586475,42344.2,10.653586736746,2016-12-01
"AA-AA-000-0000","kri0001",3,334.271539593662,42533,10.6580355242034,2016-12-01
"AA-AA-000-0000","kri0001",3,335.420891124525,42721.8,10.6624646075779,2016-12-01
"AA-AA-000-0000","kri0001",3,336.569506088866,42910.6,10.6668741606424,2016-12-01
"AA-AA-000-0000","kri0001",3,337.717389342544,43099.4,10.6712643548813,2016-12-01
"AA-AA-000-0000","kri0001",3,338.864545688291,43288.2,10.67563535953,2016-12-01
"AA-AA-000-0000","kri0001",3,340.010979876534,43477,10.6799873416146,2016-12-01
"AA-AA-000-0000","kri0001",3,341.156696606181,43665.8,10.68432046599,2016-12-01
"AA-AA-000-0000","kri0001",3,342.301700525401,43854.6,10.6886348953771,2016-12-01
"AA-AA-000-0000","kri0001",3,343.44599623239,44043.4,10.6929307903998,2016-12-01
"AA-AA-000-0000","kri0001",3,344.58958827612,44232.2,10.6972083096209,2016-12-01
"AA-AA-000-0000","kri0001",3,345.732481157071,44421,10.7014676095768,2016-12-01
"AA-AA-000-0000","kri0001",3,346.874679327953,44609.8,10.7057088448126,2016-12-01
"AA-AA-000-0000","kri0001",3,348.016187194414,44798.6,10.7099321679148,2016-12-01
"AA-AA-000-0000","kri0001",3,349.157009115731,44987.4,10.7141377295451,2016-12-01
"AA-AA-000-0000","kri0001",3,350.297149405493,45176.2,10.7183256784723,2016-12-01
"AA-AA-000-0000","kri0001",3,351.436612332267,45365,10.7224961616037,2016-12-01
"AA-AA-000-0000","kri0001",3,352.575402120254,45553.8,10.7266493240164,2016-12-01
"AA-AA-000-0000","kri0001",3,353.71352294993,45742.6,10.7307853089871,2016-12-01
"AA-AA-000-0000","kri0001",3,354.850978958679,45931.4,10.7349042580223,2016-12-01
"AA-AA-000-0000","kri0001",3,355.987774241413,46120.2,10.739006310887,2016-12-01
"AA-AA-000-0000","kri0001",3,357.123912851179,46309,10.7430916056334,2016-12-01
"AA-AA-000-0000","kri0001",3,358.259398799752,46497.8,10.7471602786283,2016-12-01
"AA-AA-000-0000","kri0001",3,359.394236058227,46686.6,10.7512124645809,2016-12-01
"AA-AA-000-0000","kri0001",3,360.528428557593,46875.4,10.7552482965696,2016-12-01
"AA-AA-000-0000","kri0001",3,361.661980189294,47064.2,10.7592679060678,2016-12-01
"AA-AA-000-0000","kri0001",3,362.794894805786,47253,10.7632714229698,2016-12-01
"AA-AA-000-0000","kri0001",3,363.927176221084,47441.8,10.7672589756162,2016-12-01
"AA-AA-000-0000","kri0001",0,0.228967540819314,53,3.97029191355212,2016-12-01
"AA-AA-000-0000","kri0001",0,1.04461040320962,241.8,5.48811093818069,2016-12-01
"AA-AA-000-0000","kri0001",0,1.86025326559994,430.6,6.06517958493026,2016-12-01
"AA-AA-000-0000","kri0001",0,2.67589612799025,619.4,6.4287512675391,2016-12-01
"AA-AA-000-0000","kri0001",0,3.49153899038056,808.2,6.69480955264437,2016-12-01
"AA-AA-000-0000","kri0001",0,4.30718185277087,997,6.90475076996184,2016-12-01
"AA-AA-000-0000","kri0001",0,5.12282471516118,1185.8,7.07817293127327,2016-12-01
"AA-AA-000-0000","kri0001",0,5.93846757755149,1374.6,7.2259180586875,2016-12-01
"AA-AA-000-0000","kri0001",0,6.7541104399418,1563.4,7.35461821578623,2016-12-01
"AA-AA-000-0000","kri0001",0,7.56975330233211,1752.2,7.46862742023226,2016-12-01
"AA-AA-000-0000","kri0001",0,8.38539616472242,1941,7.57095858316901,2016-12-01
"AA-AA-000-0000","kri0001",0,9.20103902711273,2129.8,7.66378335758128,2016-12-01
"AA-AA-000-0000","kri0001",0,10.016681889503,2318.6,7.7487188342363,2016-12-01
"AA-AA-000-0000","kri0001",0,10.8323247518934,2507.4,7.82700163868192,2016-12-01
"AA-AA-000-0000","kri0001",0,11.6479676142837,2696.2,7.89959865325696,2016-12-01
"AA-AA-000-0000","kri0001",0,12.463610476674,2885,7.9672801789422,2016-12-01
"AA-AA-000-0000","kri0001",0,13.2792533390643,3073.8,8.03066986017321,2016-12-01
"AA-AA-000-0000","kri0001",0,14.0948962014546,3262.6,8.0902797025022,2016-12-01
"AA-AA-000-0000","kri0001",0,14.9105390638449,3451.4,8.14653522481348,2016-12-01
"AA-AA-000-0000","kri0001",0,15.7261819262352,3640.2,8.19979390417631,2016-12-01
"AA-AA-000-0000","kri0001",0,16.5418247886255,3829,8.25035895147729,2016-12-01
"AA-AA-000-0000","kri0001",0,17.3574676510158,4017.8,8.29848976812805,2016-12-01
"AA-AA-000-0000","kri0001",0,18.1731105134061,4206.6,8.34440999944098,2016-12-01
"AA-AA-000-0000","kri0001",0,18.9887533757965,4395.4,8.38831381849211,2016-12-01
"AA-AA-000-0000","kri0001",0,19.8043962381868,4584.2,8.43037088746027,2016-12-01
"AA-AA-000-0000","kri0001",0,20.6200391005771,4773,8.4707303170059,2016-12-01
"AA-AA-000-0000","kri0001",0,21.4356819629674,4961.8,8.50952385711133,2016-12-01
"AA-AA-000-0000","kri0001",0,22.2513248253577,5150.6,8.54686849172599,2016-12-01
"AA-AA-000-0000","kri0001",0,23.066967687748,5339.4,8.58286856609087,2016-12-01
"AA-AA-000-0000","kri0001",0,23.8826105501383,5528.2,8.61761754424312,2016-12-01
"AA-AA-000-0000","kri0001",0,24.6982534125286,5717,8.65119947126397,2016-12-01
"AA-AA-000-0000","kri0001",0,25.5138962749189,5905.8,8.68369019786322,2016-12-01
"AA-AA-000-0000","kri0001",0,26.3295391373093,6094.6,8.71515841219821,2016-12-01
"AA-AA-000-0000","kri0001",0,27.1451819996996,6283.4,8.74566651423134,2016-12-01
"AA-AA-000-0000","kri0001",0,27.9608248620899,6472.2,8.77527136060944,2016-12-01
"AA-AA-000-0000","kri0001",0,28.7764677244802,6661,8.80402490241318,2016-12-01
"AA-AA-000-0000","kri0001",0,29.5921105868705,6849.8,8.83197473374974,2016-12-01
"AA-AA-000-0000","kri0001",0,30.4077534492608,7038.6,8.85916456573973,2016-12-01
"AA-AA-000-0000","kri0001",0,31.2233963116511,7227.4,8.88563463775189,2016-12-01
"AA-AA-000-0000","kri0001",0,32.0390391740414,7416.2,8.91142207559833,2016-12-01
"AA-AA-000-0000","kri0001",0,32.8546820364317,7605,8.93656120469339,2016-12-01
"AA-AA-000-0000","kri0001",0,33.670324898822,7793.8,8.96108382480472,2016-12-01
"AA-AA-000-0000","kri0001",0,34.4859677612124,7982.6,8.98501945191417,2016-12-01
"AA-AA-000-0000","kri0001",0,35.3016106236027,8171.4,9.00839553180297,2016-12-01
"AA-AA-000-0000","kri0001",0,36.117253485993,8360.2,9.03123762923756,2016-12-01
"AA-AA-000-0000","kri0001",0,36.9328963483833,8549,9.05356959602623,2016-12-01
"AA-AA-000-0000","kri0001",0,37.7485392107736,8737.8,9.07541372071659,2016-12-01
"AA-AA-000-0000","kri0001",0,38.5641820731639,8926.6,9.09679086228927,2016-12-01
"AA-AA-000-0000","kri0001",0,39.3798249355542,9115.4,9.11772056985808,2016-12-01
"AA-AA-000-0000","kri0001",0,40.1954677979445,9304.2,9.13822119009816,2016-12-01
"AA-AA-000-0000","kri0001",0,41.0111106603349,9493,9.1583099638818,2016-12-01
"AA-AA-000-0000","kri0001",0,41.8267535227252,9681.8,9.17800311339721,2016-12-01
"AA-AA-000-0000","kri0001",0,42.6423963851155,9870.6,9.19731592085343,2016-12-01
"AA-AA-000-0000","kri0001",0,43.4580392475058,10059.4,9.21626279972795,2016-12-01
"AA-AA-000-0000","kri0001",0,44.2736821098961,10248.2,9.23485735938926,2016-12-01
"AA-AA-000-0000","kri0001",0,45.0893249722864,10437,9.25311246382005,2016-12-01
"AA-AA-000-0000","kri0001",0,45.9049678346767,10625.8,9.27104028507581,2016-12-01
"AA-AA-000-0000","kri0001",0,46.720610697067,10814.6,9.28865235203512,2016-12-01
"AA-AA-000-0000","kri0001",0,47.5362535594573,11003.4,9.30595959493084,2016-12-01
"AA-AA-000-0000","kri0001",0,48.3518964218476,11192.2,9.32297238609273,2016-12-01
"AA-AA-000-0000","kri0001",0,49.167539284238,11381,9.33970057728189,2016-12-01
"AA-AA-000-0000","kri0001",0,49.9831821466283,11569.8,9.35615353395361,2016-12-01
"AA-AA-000-0000","kri0001",0,50.7988250090186,11758.6,9.37234016674684,2016-12-01
"AA-AA-000-0000","kri0001",0,51.6144678714089,11947.4,9.38826896046541,2016-12-01
"AA-AA-000-0000","kri0001",0,52.4301107337992,12136.2,9.40394800078711,2016-12-01
"AA-AA-000-0000","kri0001",0,53.2457535961895,12325,9.41938499891089,2016-12-01
"AA-AA-000-0000","kri0001",0,54.0613964585798,12513.8,9.43458731433055,2016-12-01
"AA-AA-000-0000","kri0001",0,54.8770393209701,12702.6,9.44956197590295,2016-12-01
"AA-AA-000-0000","kri0001",0,55.6926821833604,12891.4,9.46431570136206,2016-12-01
"AA-AA-000-0000","kri0001",0,56.5083250457507,13080.2,9.47885491541417,2016-12-01
"AA-AA-000-0000","kri0001",0,57.3239679081411,13269,9.49318576653644,2016-12-01
"AA-AA-000-0000","kri0001",0,58.1396107705314,13457.8,9.50731414258865,2016-12-01
"AA-AA-000-0000","kri0001",0,58.9552536329217,13646.6,9.52124568533739,2016-12-01
"AA-AA-000-0000","kri0001",0,59.770896495312,13835.4,9.53498580398233,2016-12-01
"AA-AA-000-0000","kri0001",0,60.5865393577023,14024.2,9.54853968776578,2016-12-01
"AA-AA-000-0000","kri0001",0,61.4021822200926,14213,9.56191231773901,2016-12-01
"AA-AA-000-0000","kri0001",0,62.2178250824829,14401.8,9.57510847775224,2016-12-01
"AA-AA-000-0000","kri0001",0,63.0334679448732,14590.6,9.58813276472883,2016-12-01
"AA-AA-000-0000","kri0001",0,63.8491108072635,14779.4,9.60098959827899,2016-12-01
"AA-AA-000-0000","kri0001",0,64.6647536696538,14968.2,9.61368322970325,2016-12-01
"AA-AA-000-0000","kri0001",0,65.4803965320442,15157,9.62621775043166,2016-12-01
"AA-AA-000-0000","kri0001",0,66.2960393944345,15345.8,9.63859709994058,2016-12-01
"AA-AA-000-0000","kri0001",0,67.1116822568248,15534.6,9.65082507318539,2016-12-01
"AA-AA-000-0000","kri0001",0,67.9273251192151,15723.4,9.66290532758425,2016-12-01
"AA-AA-000-0000","kri0001",0,68.7429679816054,15912.2,9.67484138958503,2016-12-01
"AA-AA-000-0000","kri0001",0,69.5586108439957,16101,9.68663666084494,2016-12-01
"AA-AA-000-0000","kri0001",0,70.374253706386,16289.8,9.69829442404988,2016-12-01
"AA-AA-000-0000","kri0001",0,71.1898965687763,16478.6,9.70981784839857,2016-12-01
"AA-AA-000-0000","kri0001",0,72.0055394311666,16667.4,9.7212099947742,2016-12-01
"AA-AA-000-0000","kri0001",0,72.821182293557,16856.2,9.73247382062483,2016-12-01
"AA-AA-000-0000","kri0001",0,73.6368251559473,17045,9.743612184572,2016-12-01
"AA-AA-000-0000","kri0001",0,74.4524680183376,17233.8,9.75462785076545,2016-12-01
"AA-AA-000-0000","kri0001",0,75.2681108807279,17422.6,9.76552349300061,2016-12-01
"AA-AA-000-0000","kri0001",0,76.0837537431182,17611.4,9.7763016986142,2016-12-01
"AA-AA-000-0000","kri0001",0,76.8993966055085,17800.2,9.78696497217211,2016-12-01
"AA-AA-000-0000","kri0001",0,77.7150394678988,17989,9.79751573896269,2016-12-01
"AA-AA-000-0000","kri0001",0,78.5306823302891,18177.8,9.80795634830771,2016-12-01
"AA-AA-000-0000","kri0001",0,79.3463251926794,18366.6,9.81828907670224,2016-12-01
"AA-AA-000-0000","kri0001",0,80.1619680550697,18555.4,9.828516130794,2016-12-01
"AA-AA-000-0000","kri0001",0,80.9776109174601,18744.2,9.8386396502118,2016-12-01
"AA-AA-000-0000","kri0001",0,81.7932537798504,18933,9.84866171025235,2016-12-01
"AA-AA-000-0000","kri0001",0,82.6088966422407,19121.8,9.8585843244337,2016-12-01
"AA-AA-000-0000","kri0001",0,83.424539504631,19310.6,9.86840944692326,2016-12-01
"AA-AA-000-0000","kri0001",0,84.2401823670213,19499.4,9.87813897484769,2016-12-01
"AA-AA-000-0000","kri0001",0,85.0558252294116,19688.2,9.88777475049146,2016-12-01
"AA-AA-000-0000","kri0001",0,85.8714680918019,19877,9.8973185633906,2016-12-01
"AA-AA-000-0000","kri0001",0,86.6871109541922,20065.8,9.90677215232734,2016-12-01
"AA-AA-000-0000","kri0001",0,87.5027538165826,20254.6,9.91613720723147,2016-12-01
"AA-AA-000-0000","kri0001",0,88.3183966789729,20443.4,9.9254153709934,2016-12-01
"AA-AA-000-0000","kri0001",0,89.1340395413632,20632.2,9.93460824119392,2016-12-01
"AA-AA-000-0000","kri0001",0,89.9496824037535,20821,9.94371737175519,2016-12-01
"AA-AA-000-0000","kri0001",0,90.7653252661438,21009.8,9.9527442745172,2016-12-01
