"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0010",3,4757.73567129149,108080.52,11.5906317838734,2015-01-01
"AA-AA-000-0000","cou0010",3,4775.51570721589,108491.84,11.5944302417612,2015-01-01
"AA-AA-000-0000","cou0010",3,4793.29512618547,108903.16,11.5982143259473,2015-01-01
"AA-AA-000-0000","cou0010",3,4811.07393169223,109314.48,11.6019841448045,2015-01-01
"AA-AA-000-0000","cou0010",3,4828.85212719538,109725.8,11.6057398054845,2015-01-01
"AA-AA-000-0000","cou0010",3,4846.62971612172,110137.12,11.6094814139364,2015-01-01
"AA-AA-000-0000","cou0010",3,4864.4067018661,110548.44,11.6132090749242,2015-01-01
"AA-AA-000-0000","cou0010",3,4882.18308779181,110959.76,11.6169228920448,2015-01-01
"AA-AA-000-0000","cou0010",3,4899.958877231,111371.08,11.6206229677452,2015-01-01
"AA-AA-000-0000","cou0010",3,4917.7340734851,111782.4,11.6243094033393,2015-01-01
"AA-AA-000-0000","cou0010",3,4935.50867982517,112193.72,11.6279822990248,2015-01-01
"AA-AA-000-0000","cou0010",3,4953.28269949234,112605.04,11.6316417538992,2015-01-01
"AA-AA-000-0000","cou0010",3,4971.05613569815,113016.36,11.6352878659761,2015-01-01
"AA-AA-000-0000","cou0010",3,4988.82899162497,113427.68,11.638920732201,2015-01-01
"AA-AA-000-0000","cou0010",3,5006.60127042632,113839,11.6425404484665,2015-01-01
"AA-AA-000-0000","cou0010",3,5024.37297522728,114250.32,11.6461471096278,2015-01-01
"AA-AA-000-0000","cou0010",3,5042.1441091248,114661.64,11.6497408095172,2015-01-01
"AA-AA-000-0000","cou0010",3,5059.91467518813,115072.96,11.6533216409593,2015-01-01
"AA-AA-000-0000","cou0010",3,5077.68467645906,115484.28,11.6568896957849,2015-01-01
"AA-AA-000-0000","cou0010",3,5095.45411595237,115895.6,11.6604450648453,2015-01-01
"AA-AA-000-0000","cou0010",3,5113.22299665607,116306.92,11.6639878380264,2015-01-01
"AA-AA-000-0000","cou0010",3,5130.99132153181,116718.24,11.6675181042619,2015-01-01
"AA-AA-000-0000","cou0010",3,5148.75909351515,117129.56,11.671035951547,2015-01-01
"AA-AA-000-0000","cou0010",3,5166.52631551591,117540.88,11.6745414669516,2015-01-01
"AA-AA-000-0000","cou0010",3,5184.29299041848,117952.2,11.678034736633,2015-01-01
"AA-AA-000-0000","cou0010",3,5202.05912108211,118363.52,11.6815158458489,2015-01-01
"AA-AA-000-0000","cou0010",3,5219.82471034124,118774.84,11.6849848789694,2015-01-01
"AA-AA-000-0000","cou0010",3,5237.58976100579,119186.16,11.6884419194899,2015-01-01
"AA-AA-000-0000","cou0010",3,5255.35427586148,119597.48,11.6918870500426,2015-01-01
"AA-AA-000-0000","cou0010",3,5273.11825767005,120008.8,11.6953203524088,2015-01-01
"AA-AA-000-0000","cou0010",3,5290.88170916965,120420.12,11.6987419075301,2015-01-01
"AA-AA-000-0000","cou0010",3,5308.64463307502,120831.44,11.7021517955205,2015-01-01
"AA-AA-000-0000","cou0010",3,5326.40703207786,121242.76,11.7055500956767,2015-01-01
"AA-AA-000-0000","cou0010",3,5344.16890884703,121654.08,11.7089368864902,2015-01-01
"AA-AA-000-0000","cou0010",3,5361.93026602885,122065.4,11.7123122456573,2015-01-01
"AA-AA-000-0000","cou0010",3,5379.69110624739,122476.72,11.7156762500905,2015-01-01
"AA-AA-000-0000","cou0010",3,5397.45143210469,122888.04,11.7190289759286,2015-01-01
"AA-AA-000-0000","cou0010",3,5415.21124618103,123299.36,11.7223704985469,2015-01-01
"AA-AA-000-0000","cou0010",3,5432.9705510352,123710.68,11.725700892568,2015-01-01
"AA-AA-000-0000","cou0010",3,5450.72934920473,124122,11.7290202318711,2015-01-01
"AA-AA-000-0000","cou0010",3,5468.48764320615,124533.32,11.7323285896023,2015-01-01
"AA-AA-000-0000","cou0010",0,886.066674921095,20880.68,9.94657960851609,2015-01-01
"AA-AA-000-0000","cou0010",0,903.520941004792,21292,9.96608669429265,2015-01-01
"AA-AA-000-0000","cou0010",0,920.97520708849,21703.32,9.98522052321765,2015-01-01
"AA-AA-000-0000","cou0010",0,938.429473172188,22114.64,10.003995111626,2015-01-01
"AA-AA-000-0000","cou0010",0,955.883739255885,22525.96,10.0224237008802,2015-01-01
"AA-AA-000-0000","cou0010",0,973.338005339583,22937.28,10.0405188134703,2015-01-01
"AA-AA-000-0000","cou0010",0,990.792271423281,23348.6,10.0582923041261,2015-01-01
"AA-AA-000-0000","cou0010",0,1008.24653750698,23759.92,10.0757554064675,2015-01-01
"AA-AA-000-0000","cou0010",0,1025.70080359068,24171.24,10.0929187756501,2015-01-01
"AA-AA-000-0000","cou0010",0,1043.15506967437,24582.56,10.109792527412,2015-01-01
"AA-AA-000-0000","cou0010",0,1060.60933575807,24993.88,10.1263862738819,2015-01-01
"AA-AA-000-0000","cou0010",0,1078.06360184177,25405.2,10.1427091564629,2015-01-01
"AA-AA-000-0000","cou0010",0,1095.51786792547,25816.52,10.1587698760762,2015-01-01
"AA-AA-000-0000","cou0010",0,1112.97213400916,26227.84,10.1745767210141,2015-01-01
"AA-AA-000-0000","cou0010",0,1130.42640009286,26639.16,10.1901375926257,2015-01-01
"AA-AA-000-0000","cou0010",0,1147.88066617656,27050.48,10.205460029034,2015-01-01
"AA-AA-000-0000","cou0010",0,1165.33493226026,27461.8,10.2205512270644,2015-01-01
"AA-AA-000-0000","cou0010",0,1182.78919834396,27873.12,10.2354180625418,2015-01-01
"AA-AA-000-0000","cou0010",0,1200.24346442765,28284.44,10.2500671091015,2015-01-01
"AA-AA-000-0000","cou0010",0,1217.69773051135,28695.76,10.2645046556422,2015-01-01
"AA-AA-000-0000","cou0010",0,1235.15199659505,29107.08,10.2787367225363,2015-01-01
"AA-AA-000-0000","cou0010",0,1252.60626267875,29518.4,10.2927690767035,2015-01-01
"AA-AA-000-0000","cou0010",0,1270.06052876244,29929.72,10.3066072456409,2015-01-01
"AA-AA-000-0000","cou0010",0,1287.51479484614,30341.04,10.3202565304957,2015-01-01
"AA-AA-000-0000","cou0010",0,1304.96906092984,30752.36,10.3337220182572,2015-01-01
"AA-AA-000-0000","cou0010",0,1322.42332701354,31163.68,10.3470085931398,2015-01-01
"AA-AA-000-0000","cou0010",0,1339.87759309723,31575,10.3601209472187,2015-01-01
"AA-AA-000-0000","cou0010",0,1357.33185918093,31986.32,10.3730635903777,2015-01-01
"AA-AA-000-0000","cou0010",0,1374.78612526463,32397.64,10.3858408596213,2015-01-01
"AA-AA-000-0000","cou0010",0,1392.24039134833,32808.96,10.3984569277996,2015-01-01
"AA-AA-000-0000","cou0010",0,1409.69465743203,33220.28,10.4109158117892,2015-01-01
"AA-AA-000-0000","cou0010",0,1427.14892351572,33631.6,10.4232213801711,2015-01-01
"AA-AA-000-0000","cou0010",0,1444.60318959942,34042.92,10.4353773604419,2015-01-01
"AA-AA-000-0000","cou0010",0,1462.05745568312,34454.24,10.4473873457915,2015-01-01
"AA-AA-000-0000","cou0010",0,1479.51172176682,34865.56,10.4592548014794,2015-01-01
"AA-AA-000-0000","cou0010",0,1496.96598785051,35276.88,10.4709830708359,2015-01-01
"AA-AA-000-0000","cou0010",0,1514.42025393421,35688.2,10.482575380917,2015-01-01
"AA-AA-000-0000","cou0010",0,1531.87452001791,36099.52,10.4940348478337,2015-01-01
"AA-AA-000-0000","cou0010",0,1549.32878610161,36510.84,10.5053644817803,2015-01-01
"AA-AA-000-0000","cou0010",0,1566.7830521853,36922.16,10.5165671917809,2015-01-01
"AA-AA-000-0000","cou0010",0,1584.237318269,37333.48,10.5276457901728,2015-01-01
"AA-AA-000-0000","cou0010",0,1601.6915843527,37744.8,10.5386029968446,2015-01-01
"AA-AA-000-0000","cou0010",0,1619.1458504364,38156.12,10.5494414432439,2015-01-01
"AA-AA-000-0000","cou0010",0,1636.6001165201,38567.44,10.5601636761709,2015-01-01
"AA-AA-000-0000","cou0010",0,1654.05438260379,38978.76,10.5707721613703,2015-01-01
"AA-AA-000-0000","cou0010",0,1671.50864868749,39390.08,10.5812692869352,2015-01-01
"AA-AA-000-0000","cou0010",0,1688.96291477119,39801.4,10.5916573665333,2015-01-01
"AA-AA-000-0000","cou0010",0,1706.41718085489,40212.72,10.601938642468,2015-01-01
"AA-AA-000-0000","cou0010",0,1723.87144693858,40624.04,10.6121152885836,2015-01-01
"AA-AA-000-0000","cou0010",0,1741.32571302228,41035.36,10.622189413024,2015-01-01
"AA-AA-000-0000","cou0010",0,1758.77997910598,41446.68,10.6321630608537,2015-01-01
"AA-AA-000-0000","cou0010",0,1776.23424518968,41858,10.6420382165499,2015-01-01
"AA-AA-000-0000","cou0010",0,1793.68851127337,42269.32,10.6518168063721,2015-01-01
"AA-AA-000-0000","cou0010",0,1811.14277735707,42680.64,10.6615007006172,2015-01-01
"AA-AA-000-0000","cou0010",0,1828.59704344077,43091.96,10.6710917157671,2015-01-01
"AA-AA-000-0000","cou0010",0,1846.05130952447,43503.28,10.680591616533,2015-01-01
"AA-AA-000-0000","cou0010",0,1863.50557560817,43914.6,10.6900021178047,2015-01-01
"AA-AA-000-0000","cou0010",0,1880.95984169186,44325.92,10.6993248865082,2015-01-01
"AA-AA-000-0000","cou0010",0,1898.41410777556,44737.24,10.7085615433782,2015-01-01
"AA-AA-000-0000","cou0010",0,1915.86837385926,45148.56,10.7177136646488,2015-01-01
"AA-AA-000-0000","cou0010",0,1933.32263994296,45559.88,10.7267827836683,2015-01-01
"AA-AA-000-0000","cou0010",0,1950.77690602665,45971.2,10.7357703924404,2015-01-01
"AA-AA-000-0000","cou0010",0,1968.23117211035,46382.52,10.7446779430981,2015-01-01
"AA-AA-000-0000","cou0010",0,1985.68543819405,46793.84,10.7535068493109,2015-01-01
"AA-AA-000-0000","cou0010",0,2003.13970427775,47205.16,10.7622584876323,2015-01-01
"AA-AA-000-0000","cou0010",0,2020.59397036144,47616.48,10.7709341987871,2015-01-01
"AA-AA-000-0000","cou0010",0,2038.04823644514,48027.8,10.7795352889044,2015-01-01
"AA-AA-000-0000","cou0010",0,2055.50250252884,48439.12,10.7880630306977,2015-01-01
"AA-AA-000-0000","cou0010",0,2072.95676861254,48850.44,10.7965186645952,2015-01-01
"AA-AA-000-0000","cou0010",0,2090.41103469623,49261.76,10.8049033998223,2015-01-01
"AA-AA-000-0000","cou0010",0,2107.86530077993,49673.08,10.81321841544,2015-01-01
"AA-AA-000-0000","cou0010",0,2125.31956686363,50084.4,10.8214648613395,2015-01-01
"AA-AA-000-0000","cou0010",0,2142.77383294733,50495.72,10.8296438591965,2015-01-01
"AA-AA-000-0000","cou0010",0,2160.22809903103,50907.04,10.8377565033872,2015-01-01
"AA-AA-000-0000","cou0010",0,2177.68236511472,51318.36,10.8458038618667,2015-01-01
"AA-AA-000-0000","cou0010",0,2195.13663119842,51729.68,10.8537869770128,2015-01-01
"AA-AA-000-0000","cou0010",0,2212.59089728212,52141,10.8617068664367,2015-01-01
"AA-AA-000-0000","cou0010",0,2230.04516336582,52552.32,10.8695645237607,2015-01-01
"AA-AA-000-0000","cou0010",0,2247.49942944951,52963.64,10.8773609193668,2015-01-01
"AA-AA-000-0000","cou0010",0,2264.95369553321,53374.96,10.8850970011161,2015-01-01
"AA-AA-000-0000","cou0010",0,2282.40796161691,53786.28,10.8927736950397,2015-01-01
"AA-AA-000-0000","cou0010",0,2299.86222770061,54197.6,10.9003919060045,2015-01-01
"AA-AA-000-0000","cou0010",0,2317.3164937843,54608.92,10.9079525183529,2015-01-01
"AA-AA-000-0000","cou0010",0,2334.770759868,55020.24,10.9154563965192,2015-01-01
"AA-AA-000-0000","cou0010",0,2352.2250259517,55431.56,10.9229043856224,2015-01-01
"AA-AA-000-0000","cou0010",0,2369.6792920354,55842.88,10.9302973120375,2015-01-01
"AA-AA-000-0000","cou0010",0,2387.1335581191,56254.2,10.9376359839459,2015-01-01
"AA-AA-000-0000","cou0010",0,2404.58782420279,56665.52,10.9449211918654,2015-01-01
"AA-AA-000-0000","cou0010",0,2422.04209028649,57076.84,10.9521537091613,2015-01-01
"AA-AA-000-0000","cou0010",0,2439.49635637019,57488.16,10.959334292539,2015-01-01
"AA-AA-000-0000","cou0010",0,2456.95062245389,57899.48,10.966463682519,2015-01-01
"AA-AA-000-0000","cou0010",0,2474.40488853758,58310.8,10.9735426038957,2015-01-01
"AA-AA-000-0000","cou0010",0,2491.85915462128,58722.12,10.9805717661789,2015-01-01
"AA-AA-000-0000","cou0010",0,2509.31342070498,59133.44,10.987551864021,2015-01-01
"AA-AA-000-0000","cou0010",0,2526.76768678868,59544.76,10.9944835776289,2015-01-01
"AA-AA-000-0000","cou0010",0,2544.22195287237,59956.08,11.0013675731614,2015-01-01
"AA-AA-000-0000","cou0010",0,2561.67621895607,60367.4,11.0082045031141,2015-01-01
"AA-AA-000-0000","cou0010",0,2579.13048503977,60778.72,11.01499500669,2015-01-01
"AA-AA-000-0000","cou0010",0,2596.58475112347,61190.04,11.021739710158,2015-01-01
"AA-AA-000-0000","cou0010",0,2614.03901720717,61601.36,11.0284392272,2015-01-01
"AA-AA-000-0000","cou0010",0,2631.49328329086,62012.68,11.0350941592457,2015-01-01
"AA-AA-000-0000","cou0010",0,2648.94754937456,62424,11.0417050957966,2015-01-01
"AA-AA-000-0000","cou0010",0,2666.40181545826,62835.32,11.0482726147394,2015-01-01
"AA-AA-000-0000","cou0010",0,2683.85608154196,63246.64,11.0547972826491,2015-01-01
"AA-AA-000-0000","cou0010",0,2701.31034762565,63657.96,11.0612796550823,2015-01-01
"AA-AA-000-0000","cou0010",0,2718.76461370935,64069.28,11.0677202768612,2015-01-01
"AA-AA-000-0000","cou0010",0,2736.21887979305,64480.6,11.0741196823481,2015-01-01
"AA-AA-000-0000","cou0010",0,2753.67314587675,64891.92,11.0804783957119,2015-01-01
"AA-AA-000-0000","cou0010",0,2771.12741196044,65303.24,11.0867969311852,2015-01-01
"AA-AA-000-0000","cou0010",0,2788.58167804414,65714.56,11.0930757933143,2015-01-01
"AA-AA-000-0000","cou0010",0,2806.03594412784,66125.88,11.0993154772006,2015-01-01
"AA-AA-000-0000","cou0010",0,2823.49021021154,66537.2,11.1055164687352,2015-01-01
"AA-AA-000-0000","cou0010",0,2840.94447629524,66948.52,11.1116792448257,2015-01-01
"AA-AA-000-0000","cou0010",0,2858.39874237893,67359.84,11.1178042736165,2015-01-01
"AA-AA-000-0000","cou0010",0,2875.85300846263,67771.16,11.123892014702,2015-01-01
"AA-AA-000-0000","cou0010",0,2893.30727454633,68182.48,11.1299429193337,2015-01-01
"AA-AA-000-0000","cou0010",0,2910.76154063003,68593.8,11.1359574306208,2015-01-01
"AA-AA-000-0000","cou0010",0,2928.21580671372,69005.12,11.141935983725,2015-01-01
"AA-AA-000-0000","cou0010",0,2945.67007279742,69416.44,11.1478790060495,2015-01-01
"AA-AA-000-0000","cou0010",0,2963.12433888112,69827.76,11.1537869174221,2015-01-01
"AA-AA-000-0000","cou0010",0,2980.57860496482,70239.08,11.1596601302733,2015-01-01
"AA-AA-000-0000","cou0010",0,2998.03287104851,70650.4,11.1654990498093,2015-01-01
"AA-AA-000-0000","cou0010",0,3015.48713713221,71061.72,11.1713040741794,2015-01-01
"AA-AA-000-0000","cou0010",0,3032.94140321591,71473.04,11.1770755946389,2015-01-01
"AA-AA-000-0000","cou0010",0,3050.39566929961,71884.36,11.1828139957079,2015-01-01
"AA-AA-000-0000","cou0010",0,3067.84993538331,72295.68,11.1885196553243,2015-01-01
"AA-AA-000-0000","cou0010",0,3085.304201467,72707,11.1941929449937,2015-01-01
"AA-AA-000-0000","cou0010",0,3102.7584675507,73118.32,11.1998342299341,2015-01-01
"AA-AA-000-0000","cou0010",0,3120.2127336344,73529.64,11.2054438692175,2015-01-01
"AA-AA-000-0000","cou0010",0,3137.6669997181,73940.96,11.2110222159065,2015-01-01
"AA-AA-000-0000","cou0010",0,3155.12126580179,74352.28,11.2165696171881,2015-01-01
"AA-AA-000-0000","cou0010",0,3172.57553188549,74763.6,11.2220864145032,2015-01-01
"AA-AA-000-0000","cou0010",0,3190.02979796919,75174.92,11.2275729436726,2015-01-01
"AA-AA-000-0000","cou0010",0,3207.48406405289,75586.24,11.2330295350197,2015-01-01
"AA-AA-000-0000","cou0010",0,3224.93833013658,75997.56,11.2384565134899,2015-01-01
"AA-AA-000-0000","cou0010",0,3242.39259622028,76408.88,11.2438541987669,2015-01-01
"AA-AA-000-0000","cou0010",0,3259.84686230398,76820.2,11.2492229053852,2015-01-01
"AA-AA-000-0000","cou0010",0,3277.30112838768,77231.52,11.2545629428406,2015-01-01
"AA-AA-000-0000","cou0010",0,3294.75539447138,77642.84,11.2598746156969,2015-01-01
"AA-AA-000-0000","cou0010",0,3312.20966055507,78054.16,11.2651582236904,2015-01-01
"AA-AA-000-0000","cou0010",0,3329.66392663877,78465.48,11.2704140618313,2015-01-01
"AA-AA-000-0000","cou0010",0,3347.11819272247,78876.8,11.2756424205023,2015-01-01
"AA-AA-000-0000","cou0010",0,3364.57245880617,79288.12,11.2808435855553,2015-01-01
"AA-AA-000-0000","cou0010",0,3382.02672488986,79699.44,11.2860178384048,2015-01-01
"AA-AA-000-0000","cou0010",0,3399.48099097356,80110.76,11.2911654561196,2015-01-01
"AA-AA-000-0000","cou0010",0,3416.93525705726,80522.08,11.2962867115115,2015-01-01
"AA-AA-000-0000","cou0010",0,3434.38952314096,80933.4,11.3013818732223,2015-01-01
"AA-AA-000-0000","cou0010",0,3451.84378922465,81344.72,11.3064512058081,2015-01-01
"AA-AA-000-0000","cou0010",0,3469.29805530835,81756.04,11.3114949698223,2015-01-01
"AA-AA-000-0000","cou0010",0,3486.75232139205,82167.36,11.316513421895,2015-01-01
"AA-AA-000-0000","cou0010",0,3504.20658747575,82578.68,11.3215068148124,2015-01-01
"AA-AA-000-0000","cou0010",0,3521.66085355945,82990,11.3264753975925,2015-01-01
"AA-AA-000-0000","cou0010",0,3539.11511964314,83401.32,11.3314194155597,2015-01-01
"AA-AA-000-0000","cou0010",0,3556.56938572684,83812.64,11.3363391104179,2015-01-01
"AA-AA-000-0000","cou0010",0,3574.02365181054,84223.96,11.3412347203208,2015-01-01
"AA-AA-000-0000","cou0010",0,3591.47791789424,84635.28,11.3461064799417,2015-01-01
"AA-AA-000-0000","cou0010",0,3608.93218397793,85046.6,11.3509546205405,2015-01-01
"AA-AA-000-0000","cou0010",0,3626.38645006163,85457.92,11.3557793700298,2015-01-01
"AA-AA-000-0000","cou0010",0,3643.84071614533,85869.24,11.3605809530393,2015-01-01
"AA-AA-000-0000","cou0010",0,3661.29498222903,86280.56,11.3653595909781,2015-01-01
"AA-AA-000-0000","cou0010",0,3678.74924831272,86691.88,11.3701155020966,2015-01-01
"AA-AA-000-0000","cou0010",0,3696.20351439642,87103.2,11.3748489015457,2015-01-01
"AA-AA-000-0000","cou0010",0,3713.65778048012,87514.52,11.3795600014359,2015-01-01
"AA-AA-000-0000","cou0010",0,3731.11204656382,87925.84,11.3842490108934,2015-01-01
"AA-AA-000-0000","cou0010",0,3748.56631264752,88337.16,11.3889161361167,2015-01-01
"AA-AA-000-0000","cou0010",0,3766.02057873121,88748.48,11.3935615804304,2015-01-01
"AA-AA-000-0000","cou0010",0,3783.47484481491,89159.8,11.3981855443389,2015-01-01
"AA-AA-000-0000","cou0010",0,3800.92911089861,89571.12,11.4027882255777,2015-01-01
"AA-AA-000-0000","cou0010",0,3818.38337698231,89982.44,11.4073698191646,2015-01-01
"AA-AA-000-0000","cou0010",0,3835.837643066,90393.76,11.4119305174492,2015-01-01
"AA-AA-000-0000","cou0010",0,3853.2919091497,90805.08,11.416470510161,2015-01-01
"AA-AA-000-0000","cou0010",0,3870.7461752334,91216.4,11.4209899844573,2015-01-01
"AA-AA-000-0000","cou0010",0,3888.2004413171,91627.72,11.4254891249693,2015-01-01
"AA-AA-000-0000","cou0010",0,3905.65470740079,92039.04,11.4299681138472,2015-01-01
"AA-AA-000-0000","cou0010",0,3923.10897348449,92450.36,11.4344271308044,2015-01-01
"AA-AA-000-0000","cou0010",0,3940.56323956819,92861.68,11.4388663531613,2015-01-01
"AA-AA-000-0000","cou0010",0,3958.01750565189,93273,11.4432859558868,2015-01-01
"AA-AA-000-0000","cou0010",0,3975.47177173559,93684.32,11.4476861116405,2015-01-01
"AA-AA-000-0000","cou0010",0,3992.92603781928,94095.64,11.4520669908125,2015-01-01
"AA-AA-000-0000","cou0010",0,4010.38030390298,94506.96,11.4564287615634,2015-01-01
"AA-AA-000-0000","cou0010",0,4027.83456998668,94918.28,11.460771589863,2015-01-01
"AA-AA-000-0000","cou0010",0,4045.28883607038,95329.6,11.4650956395279,2015-01-01
"AA-AA-000-0000","cou0010",0,4062.74310215407,95740.92,11.469401072259,2015-01-01
"AA-AA-000-0000","cou0010",0,4080.19736823777,96152.24,11.4736880476774,2015-01-01
"AA-AA-000-0000","cou0010",0,4097.65163432147,96563.56,11.4779567233602,2015-01-01
"AA-AA-000-0000","cou0010",0,4115.10590040517,96974.88,11.4822072548751,2015-01-01
"AA-AA-000-0000","cou0010",0,4132.56016648887,97386.2,11.4864397958143,2015-01-01
"AA-AA-000-0000","cou0010",0,4150.01443257256,97797.52,11.4906544978282,2015-01-01
"AA-AA-000-0000","cou0010",0,4167.46869865626,98208.84,11.4948515106576,2015-01-01
"AA-AA-000-0000","cou0010",0,4184.92296473996,98620.16,11.4990309821658,2015-01-01
"AA-AA-000-0000","cou0010",0,4202.37723082366,99031.48,11.5031930583698,2015-01-01
"AA-AA-000-0000","cou0010",0,4219.83149690735,99442.8,11.5073378834712,2015-01-01
"AA-AA-000-0000","cou0010",0,4237.28576299105,99854.12,11.5114655998856,2015-01-01
"AA-AA-000-0000","cou0010",0,4254.74002907475,100265.44,11.5155763482723,2015-01-01
"AA-AA-000-0000","cou0010",0,4272.19429515845,100676.76,11.5196702675634,2015-01-01
"AA-AA-000-0000","cou0010",0,4289.64856124214,101088.08,11.5237474949912,2015-01-01
"AA-AA-000-0000","cou0010",0,4307.10282732584,101499.4,11.5278081661165,2015-01-01
"AA-AA-000-0000","cou0010",0,4324.55709340954,101910.72,11.5318524148552,2015-01-01
"AA-AA-000-0000","cou0010",0,4342.01135949324,102322.04,11.5358803735051,2015-01-01
"AA-AA-000-0000","cou0010",0,4359.46562557693,102733.36,11.5398921727717,2015-01-01
"AA-AA-000-0000","cou0010",0,4376.91989166063,103144.68,11.5438879417937,2015-01-01
"AA-AA-000-0000","cou0010",0,4394.37415774433,103556,11.5478678081678,2015-01-01
"AA-AA-000-0000","cou0010",0,4411.82842382803,103967.32,11.5518318979734,2015-01-01
"AA-AA-000-0000","cou0010",0,4429.28268991172,104378.64,11.5557803357966,2015-01-01
"AA-AA-000-0000","cou0010",0,4446.73695599542,104789.96,11.5597132447531,2015-01-01
"AA-AA-000-0000","cou0010",0,4464.19122207912,105201.28,11.5636307465121,2015-01-01
"AA-AA-000-0000","cou0010",0,4481.64548816282,105612.6,11.5675329613183,2015-01-01
"AA-AA-000-0000","cou0010",0,4499.09975424652,106023.92,11.5714200080141,2015-01-01
"AA-AA-000-0000","cou0010",0,4516.55402033021,106435.24,11.5752920040616,2015-01-01
"AA-AA-000-0000","cou0010",0,4534.00828641391,106846.56,11.5791490655636,2015-01-01
"AA-AA-000-0000","cou0010",0,4551.46255249761,107257.88,11.5829913072847,2015-01-01
"AA-AA-000-0000","cou0010",0,4568.91681858131,107669.2,11.5868188426716,2015-01-01
"AA-AA-000-0000","cou0010",0,4586.371084665,108080.52,11.5906317838734,2015-01-01
"AA-AA-000-0000","cou0010",0,4603.8253507487,108491.84,11.5944302417612,2015-01-01
"AA-AA-000-0000","cou0010",0,4621.2796168324,108903.16,11.5982143259473,2015-01-01
"AA-AA-000-0000","cou0010",0,4638.7338829161,109314.48,11.6019841448045,2015-01-01
"AA-AA-000-0000","cou0010",0,4656.18814899979,109725.8,11.6057398054845,2015-01-01
"AA-AA-000-0000","cou0010",0,4673.64241508349,110137.12,11.6094814139364,2015-01-01
"AA-AA-000-0000","cou0010",0,4691.09668116719,110548.44,11.6132090749242,2015-01-01
"AA-AA-000-0000","cou0010",0,4708.55094725089,110959.76,11.6169228920448,2015-01-01
"AA-AA-000-0000","cou0010",0,4726.00521333459,111371.08,11.6206229677452,2015-01-01
"AA-AA-000-0000","cou0010",0,4743.45947941828,111782.4,11.6243094033393,2015-01-01
"AA-AA-000-0000","cou0010",0,4760.91374550198,112193.72,11.6279822990248,2015-01-01
"AA-AA-000-0000","cou0010",0,4778.36801158568,112605.04,11.6316417538992,2015-01-01
"AA-AA-000-0000","cou0010",0,4795.82227766938,113016.36,11.6352878659761,2015-01-01
"AA-AA-000-0000","cou0010",0,4813.27654375307,113427.68,11.638920732201,2015-01-01
"AA-AA-000-0000","cou0010",0,4830.73080983677,113839,11.6425404484665,2015-01-01
"AA-AA-000-0000","cou0010",0,4848.18507592047,114250.32,11.6461471096278,2015-01-01
"AA-AA-000-0000","cou0010",0,4865.63934200417,114661.64,11.6497408095172,2015-01-01
"AA-AA-000-0000","cou0010",0,4883.09360808786,115072.96,11.6533216409593,2015-01-01
"AA-AA-000-0000","cou0010",0,4900.54787417156,115484.28,11.6568896957849,2015-01-01
"AA-AA-000-0000","cou0010",0,4918.00214025526,115895.6,11.6604450648453,2015-01-01
"AA-AA-000-0000","cou0010",0,4935.45640633896,116306.92,11.6639878380264,2015-01-01
"AA-AA-000-0000","cou0010",0,4952.91067242266,116718.24,11.6675181042619,2015-01-01
"AA-AA-000-0000","cou0010",0,4970.36493850635,117129.56,11.671035951547,2015-01-01
"AA-AA-000-0000","cou0010",0,4987.81920459005,117540.88,11.6745414669516,2015-01-01
"AA-AA-000-0000","cou0010",0,5005.27347067375,117952.2,11.678034736633,2015-01-01
"AA-AA-000-0000","cou0010",0,5022.72773675745,118363.52,11.6815158458489,2015-01-01
"AA-AA-000-0000","cou0010",0,5040.18200284114,118774.84,11.6849848789694,2015-01-01
"AA-AA-000-0000","cou0010",0,5057.63626892484,119186.16,11.6884419194899,2015-01-01
"AA-AA-000-0000","cou0010",0,5075.09053500854,119597.48,11.6918870500426,2015-01-01
"AA-AA-000-0000","cou0010",0,5092.54480109224,120008.8,11.6953203524088,2015-01-01
"AA-AA-000-0000","cou0010",0,5109.99906717594,120420.12,11.6987419075301,2015-01-01
"AA-AA-000-0000","cou0010",0,5127.45333325963,120831.44,11.7021517955205,2015-01-01
"AA-AA-000-0000","cou0010",0,5144.90759934333,121242.76,11.7055500956767,2015-01-01
"AA-AA-000-0000","cou0010",0,5162.36186542703,121654.08,11.7089368864902,2015-01-01
"AA-AA-000-0000","cou0010",0,5179.81613151073,122065.4,11.7123122456573,2015-01-01
"AA-AA-000-0000","cou0010",0,5197.27039759442,122476.72,11.7156762500905,2015-01-01
"AA-AA-000-0000","cou0010",0,5214.72466367812,122888.04,11.7190289759286,2015-01-01
"AA-AA-000-0000","cou0010",0,5232.17892976182,123299.36,11.7223704985469,2015-01-01
"AA-AA-000-0000","cou0010",0,5249.63319584552,123710.68,11.725700892568,2015-01-01
"AA-AA-000-0000","cou0010",0,5267.08746192921,124122,11.7290202318711,2015-01-01
"AA-AA-000-0000","cou0010",0,5284.54172801291,124533.32,11.7323285896023,2015-01-01
"AA-AA-000-0000","cou0011",-3,52877.7493906428,178432.036,12.0919630569976,2015-01-01
"AA-AA-000-0000","cou0011",-3,53926.9759197434,181947,12.1114707148582,2015-01-01
"AA-AA-000-0000","cou0011",-3,54976.2745975925,185461.964,12.1306050941828,2015-01-01
"AA-AA-000-0000","cou0011",-3,56025.6433825359,188976.928,12.1493802125161,2015-01-01
