"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0004","126",1,792,0.00126262626262626,0.486304554743973,0,2015-01-01
"AA-AA-000-0000","kri0004","101",2,1584,0.00126262626262626,0.687738496762736,0,2015-01-01
"AA-AA-000-0000","kri0004","9",2,1691,0.00118273211117682,0.635306459358139,0,2015-01-01
"AA-AA-000-0000","kri0004","116",2,1821,0.00109829763866008,0.576714027515784,0,2015-01-01
"AA-AA-000-0000","kri0004","185",1,937,0.00106723585912487,0.391903430511679,0,2015-01-01
"AA-AA-000-0000","kri0004","157",5,4704,0.00106292517006803,0.871323346893125,0,2015-01-01
"AA-AA-000-0000","kri0004","142",3,2831,0.00105969622041681,0.67201496669775,0,2015-01-01
"AA-AA-000-0000","kri0004","104",7,6910,0.00101302460202605,0.961002527412522,0,2015-01-01
"AA-AA-000-0000","kri0004","161",1,998,0.00100200400801603,0.357239285523275,0,2015-01-01
"AA-AA-000-0000","kri0004","25",2,2034,0.000983284169124877,0.490653771125612,0,2015-01-01
"AA-AA-000-0000","kri0004","122",6,6235,0.000962309542902967,0.821098973805796,0,2015-01-01
"AA-AA-000-0000","kri0004","84",2,2214,0.000903342366757001,0.425713038596068,0,2015-01-01
"AA-AA-000-0000","kri0004","156",4,4493,0.000890273759180948,0.586379630931088,0,2015-01-01
"AA-AA-000-0000","kri0004","63",5,5637,0.000886996629412808,0.651164441907955,0,2015-01-01
"AA-AA-000-0000","kri0004","17",7,8210,0.000852618757612667,0.714471915554089,0,2015-01-01
"AA-AA-000-0000","kri0004","50",4,4810,0.000831600831600832,0.513471421513219,0,2015-01-01
"AA-AA-000-0000","kri0004","115",1,1212,0.000825082508250825,0.252548057190244,0,2015-01-01
"AA-AA-000-0000","kri0004","153",3,3637,0.000824855650261204,0.437172723840665,0,2015-01-01
"AA-AA-000-0000","kri0004","56",10,12756,0.000783944810285356,0.712850925363102,0,2015-01-01
"AA-AA-000-0000","kri0004","174",3,3944,0.000760649087221095,0.36285530487971,0,2015-01-01
"AA-AA-000-0000","kri0004","179",2,2651,0.000754432289701999,0.290153802241151,0,2015-01-01
"AA-AA-000-0000","kri0004","67",4,5491,0.00072846476051721,0.373497553577076,0,2015-01-01
"AA-AA-000-0000","kri0004","57",1,1413,0.000707714083510262,0.171593611202303,0,2015-01-01
"AA-AA-000-0000","kri0004","73",1,1415,0.000706713780918728,0.170852806897382,0,2015-01-01
"AA-AA-000-0000","kri0004","188",1,1416,0.000706214689265537,0.170482829327448,0,2015-01-01
"AA-AA-000-0000","kri0004","100",1,1425,0.000701754385964912,0.1671656861094,0,2015-01-01
"AA-AA-000-0000","kri0004","70",1,1430,0.000699300699300699,0.165332592009663,0,2015-01-01
"AA-AA-000-0000","kri0004","181",1,1484,0.000673854447439353,0.145963792867519,0,2015-01-01
"AA-AA-000-0000","kri0004","129",1,1493,0.000669792364367046,0.1428092584583,0,2015-01-01
"AA-AA-000-0000","kri0004","16",1,1536,0.000651041666666667,0.1280123670512,0,2015-01-01
"AA-AA-000-0000","kri0004","81",1,1553,0.000643915003219575,0.12228349169662,0,2015-01-01
"AA-AA-000-0000","kri0004","39",2,3119,0.000641231163834562,0.169862004511681,0,2015-01-01
"AA-AA-000-0000","kri0004","35",2,3129,0.000639181847235539,0.167507388256788,0,2015-01-01
"AA-AA-000-0000","kri0004","54",7,11711,0.000597728631201434,0.221271328938494,0,2015-01-01
"AA-AA-000-0000","kri0004","5",15,25926,0.000578569775514927,0.258540928882047,0,2015-01-01
"AA-AA-000-0000","kri0004","15",2,3720,0.000537634408602151,0.0407243001235134,0,2015-01-01
"AA-AA-000-0000","kri0004","127",2,3779,0.000529240539825351,0.0292223889501472,0,2015-01-01
"AA-AA-000-0000","kri0004","30",3,5749,0.000521829883457993,0.0231680798120395,0,2015-01-01
"AA-AA-000-0000","kri0004","61",7,13500,0.000518518518518519,0.026686628750515,0,2015-01-01
"AA-AA-000-0000","kri0004","160",2,3905,0.000512163892445583,0.00525370736332141,0,2015-01-01
"AA-AA-000-0000","kri0004","189",8,16118,0.000496339496215411,-0.0353606866587437,0,2015-01-01
"AA-AA-000-0000","kri0004","43",10,20887,0.000478766696988557,-0.0984473821849493,0,2015-01-01
"AA-AA-000-0000","kri0004","128",1,2117,0.000472366556447804,-0.0380895792376064,0,2015-01-01
"AA-AA-000-0000","kri0004","172",8,17027,0.000469842015622247,-0.115570964330759,0,2015-01-01
"AA-AA-000-0000","kri0004","28",1,2143,0.000466635557629491,-0.0444018759973854,0,2015-01-01
"AA-AA-000-0000","kri0004","143",7,15100,0.000463576158940397,-0.126477694716006,0,2015-01-01
"AA-AA-000-0000","kri0004","19",1,2209,0.000452693526482571,-0.0600953398505522,0,2015-01-01
"AA-AA-000-0000","kri0004","133",1,2289,0.000436871996505024,-0.0785186837560595,0,2015-01-01
"AA-AA-000-0000","kri0004","163",1,2387,0.000418935902806871,-0.100261390680344,0,2015-01-01
"AA-AA-000-0000","kri0004","152",1,2428,0.000411861614497529,-0.109106194678765,0,2015-01-01
"AA-AA-000-0000","kri0004","190",2,5226,0.000382701875239189,-0.208372149419491,0,2015-01-01
"AA-AA-000-0000","kri0004","11",2,5275,0.00037914691943128,-0.215262956849333,0,2015-01-01
"AA-AA-000-0000","kri0004","141",3,8135,0.000368776889981561,-0.288755062785192,0,2015-01-01
"AA-AA-000-0000","kri0004","140",14,41888,0.000334224598930481,-0.817272117679977,0,2015-01-01
"AA-AA-000-0000","kri0004","76",3,8984,0.000333926981300089,-0.379138418984695,0,2015-01-01
"AA-AA-000-0000","kri0004","97",1,2999,0.000333444481493831,-0.219659441948051,0,2015-01-01
"AA-AA-000-0000","kri0004","10",3,10656,0.000281531531531532,-0.536848088574974,0,2015-01-01
"AA-AA-000-0000","kri0004","177",1,3792,0.000263713080168776,-0.345391680140444,0,2015-01-01
"AA-AA-000-0000","kri0004","187",1,3910,0.000255754475703325,-0.362127613052612,0,2015-01-01
"AA-AA-000-0000","kri0004","134",1,3943,0.000253613999492772,-0.36673236203831,0,2015-01-01
"AA-AA-000-0000","kri0004","91",2,8492,0.00023551577955723,-0.576411964110409,0,2015-01-01
"AA-AA-000-0000","kri0004","77",3,12891,0.000232720502676286,-0.717456894527543,0,2015-01-01
"AA-AA-000-0000","kri0004","62",4,19253,0.00020775982963694,-0.956162832089421,0,2015-01-01
"AA-AA-000-0000","kri0004","13",1,5129,0.000194969779684149,-0.514502244270635,0,2015-01-01
"AA-AA-000-0000","kri0004","8",3,15500,0.000193548387096774,-0.898465146673257,0,2015-01-01
"AA-AA-000-0000","kri0004","58",2,10382,0.000192641109612791,-0.737437446391848,0,2015-01-01
"AA-AA-000-0000","kri0004","166",2,10427,0.000191809724753045,-0.740979174682349,0,2015-01-01
"AA-AA-000-0000","kri0004","146",1,5330,0.000187617260787992,-0.536786570160022,0,2015-01-01
"AA-AA-000-0000","kri0004","71",1,5469,0.000182848784055586,-0.55182128650964,0,2015-01-01
"AA-AA-000-0000","kri0004","139",7,38898,0.000179957838449278,-1.48472694600438,0,2015-01-01
"AA-AA-000-0000","kri0004","92",1,5852,0.000170881749829118,-0.591793379022478,0,2015-01-01
"AA-AA-000-0000","kri0004","86",2,13002,0.00015382248884787,-0.926682757682558,0,2015-01-01
"AA-AA-000-0000","kri0004","51",1,7122,0.0001404099971918,-0.711782961156352,0,2015-01-01
"AA-AA-000-0000","kri0004","170",2,15831,0.000126334407175794,-1.10178933512697,0,2015-01-01
"AA-AA-000-0000","kri0004","69",1,8382,0.000119303268909568,-0.816461902012883,0,2015-01-01
"AA-AA-000-0000","kri0004","167",1,10085,0.0000991571641051066,-0.941929377414468,0,2015-01-01
"AA-AA-000-0000","kri0004","94",1,17587,0.000056860180815375,-1.37240350494356,0,2015-01-01
"AA-AA-000-0000","kri0004","118",0,9539,0,-1.13798529679489,0,2015-01-01
"AA-AA-000-0000","kri0004","85",0,7201,0,-0.988738924932266,0,2015-01-01
"AA-AA-000-0000","kri0004","4",0,6566,0,-0.944138408758594,0,2015-01-01
"AA-AA-000-0000","kri0004","149",0,5710,0,-0.880447126861307,0,2015-01-01
"AA-AA-000-0000","kri0004","113",0,5461,0,-0.861036009893787,0,2015-01-01
"AA-AA-000-0000","kri0004","131",0,5246,0,-0.843916289000489,0,2015-01-01
"AA-AA-000-0000","kri0004","164",0,5193,0,-0.83964245107325,0,2015-01-01
"AA-AA-000-0000","kri0004","59",0,4554,0,-0.786288166375627,0,2015-01-01
"AA-AA-000-0000","kri0004","138",0,4044,0,-0.740953237401977,0,2015-01-01
"AA-AA-000-0000","kri0004","83",0,4034,0,-0.740036556069428,0,2015-01-01
"AA-AA-000-0000","kri0004","29",0,3999,0,-0.736819190424832,0,2015-01-01
"AA-AA-000-0000","kri0004","121",0,3957,0,-0.732939709286753,0,2015-01-01
"AA-AA-000-0000","kri0004","109",0,3422,0,-0.681593168715804,0,2015-01-01
"AA-AA-000-0000","kri0004","147",0,3182,0,-0.657257142146943,0,2015-01-01
"AA-AA-000-0000","kri0004","27",0,3167,0,-0.655706151684664,0,2015-01-01
"AA-AA-000-0000","kri0004","155",0,2905,0,-0.627998049428512,0,2015-01-01
"AA-AA-000-0000","kri0004","106",0,2881,0,-0.625398529269399,0,2015-01-01
"AA-AA-000-0000","kri0004","64",0,2833,0,-0.620166801001916,0,2015-01-01
"AA-AA-000-0000","kri0004","135",0,2480,0,-0.580244545814768,0,2015-01-01
"AA-AA-000-0000","kri0004","151",0,2480,0,-0.580244545814768,0,2015-01-01
"AA-AA-000-0000","kri0004","60",0,2431,0,-0.574483693441922,0,2015-01-01
"AA-AA-000-0000","kri0004","137",0,2425,0,-0.573774308079623,0,2015-01-01
"AA-AA-000-0000","kri0004","22",0,2144,0,-0.539507662147768,0,2015-01-01
"AA-AA-000-0000","kri0004","32",0,2110,0,-0.535212754094194,0,2015-01-01
"AA-AA-000-0000","kri0004","47",0,1772,0,-0.490475236453363,0,2015-01-01
"AA-AA-000-0000","kri0004","112",0,1691,0,-0.479134044318795,0,2015-01-01
"AA-AA-000-0000","kri0004","150",0,1647,0,-0.472859399141918,0,2015-01-01
"AA-AA-000-0000","kri0004","96",0,1603,0,-0.46650036472486,0,2015-01-01
"AA-AA-000-0000","kri0004","23",0,1600,0,-0.466063634688673,0,2015-01-01
"AA-AA-000-0000","kri0004","130",0,1588,0,-0.464312606701964,0,2015-01-01
"AA-AA-000-0000","kri0004","119",0,1570,0,-0.461673612508996,0,2015-01-01
"AA-AA-000-0000","kri0004","168",0,1528,0,-0.455456499084327,0,2015-01-01
"AA-AA-000-0000","kri0004","178",0,1511,0,-0.452915786733718,0,2015-01-01
"AA-AA-000-0000","kri0004","144",0,1432,0,-0.440916889972928,0,2015-01-01
"AA-AA-000-0000","kri0004","18",0,1430,0,-0.44060887953368,0,2015-01-01
"AA-AA-000-0000","kri0004","98",0,1420,0,-0.439065586247152,0,2015-01-01
"AA-AA-000-0000","kri0004","107",0,1414,0,-0.438137000957615,0,2015-01-01
"AA-AA-000-0000","kri0004","148",0,1411,0,-0.437671969514752,0,2015-01-01
"AA-AA-000-0000","kri0004","53",0,1395,0,-0.435183409361076,0,2015-01-01
"AA-AA-000-0000","kri0004","124",0,1352,0,-0.428423783518654,0,2015-01-01
"AA-AA-000-0000","kri0004","52",0,1205,0,-0.404462954463196,0,2015-01-01
"AA-AA-000-0000","kri0004","40",0,891,0,-0.347795596055609,0,2015-01-01
"AA-AA-000-0000","kri0004","65",0,885,0,-0.346622589017586,0,2015-01-01
"AA-AA-000-0000","kri0004","36",0,883,0,-0.346230703545743,0,2015-01-01
"AA-AA-000-0000","kri0004","136",0,800,0,-0.32955675655281,0,2015-01-01
"AA-AA-000-0000","kri0004","183",0,791,0,-0.327697756571471,0,2015-01-01
"AA-AA-000-0000","kri0004","87",0,788,0,-0.327075741920376,0,2015-01-01
"AA-AA-000-0000","kri0004","180",0,780,0,-0.325411223523203,0,2015-01-01
"AA-AA-000-0000","kri0004","46",0,738,0,-0.316528928323959,0,2015-01-01
"AA-AA-000-0000","kri0004","120",0,715,0,-0.311557526569272,0,2015-01-01
"AA-AA-000-0000","kri0004","171",0,715,0,-0.311557526569272,0,2015-01-01
"AA-AA-000-0000","kri0004","132",0,713,0,-0.311121476633305,0,2015-01-01
"AA-AA-000-0000","kri0004","33",0,713,0,-0.311121476633305,0,2015-01-01
"AA-AA-000-0000","kri0004","41",0,709,0,-0.310247538174827,0,2015-01-01
"AA-AA-000-0000","kri0004","6",0,709,0,-0.310247538174827,0,2015-01-01
"AA-AA-000-0000","kri0004","82",0,707,0,-0.309809644465866,0,2015-01-01
"AA-AA-000-0000","kri0004","123",0,705,0,-0.309371130948885,0,2015-01-01
"AA-AA-000-0000","kri0004","42",0,702,0,-0.308712192754645,0,2015-01-01
"AA-AA-000-0000","kri0004","102",0,701,0,-0.308492233914639,0,2015-01-01
"AA-AA-000-0000","kri0004","55",0,697,0,-0.307610825730656,0,2015-01-01
"AA-AA-000-0000","kri0004","154",0,475,0,-0.253940535608398,0,2015-01-01
"AA-AA-000-0000","kri0004","182",0,269,0,-0.191100298951247,0,2015-01-01
"AA-AA-000-0000","kri0005","40",15,581,0.0258175559380379,4.21418913659137,2,2015-01-01
"AA-AA-000-0000","kri0005","28",28,1205,0.0232365145228216,5.38920053789299,2,2015-01-01
"AA-AA-000-0000","kri0005","83",41,2384,0.0171979865771812,5.34309523922019,2,2015-01-01
"AA-AA-000-0000","kri0005","132",8,491,0.0162932790224033,2.27271420085529,1,2015-01-01
"AA-AA-000-0000","kri0005","52",14,872,0.0160550458715596,2.97536289455786,1,2015-01-01
"AA-AA-000-0000","kri0005","32",17,1213,0.0140148392415499,2.97007200103035,1,2015-01-01
"AA-AA-000-0000","kri0005","186",16,1731,0.00924321201617562,2.04165397551086,1,2015-01-01
"AA-AA-000-0000","kri0005","10",43,5784,0.00743430152143845,2.68818722946825,1,2015-01-01
"AA-AA-000-0000","kri0005","81",6,454,0.013215859030837,1.68786544800003,0,2015-01-01
"AA-AA-000-0000","kri0005","171",4,473,0.00845665961945032,0.937446078078221,0,2015-01-01
"AA-AA-000-0000","kri0005","148",7,864,0.00810185185185185,1.18785425964777,0,2015-01-01
"AA-AA-000-0000","kri0005","50",16,2054,0.00778967867575463,1.72414652099252,0,2015-01-01
"AA-AA-000-0000","kri0005","67",22,2860,0.00769230769230769,1.99498488528861,0,2015-01-01
"AA-AA-000-0000","kri0005","111",5,702,0.00712250712250712,0.873830205293995,0,2015-01-01
"AA-AA-000-0000","kri0005","25",9,1300,0.00692307692307692,1.13457210625408,0,2015-01-01
"AA-AA-000-0000","kri0005","12",3,441,0.00680272108843537,0.641636898927133,0,2015-01-01
"AA-AA-000-0000","kri0005","103",4,634,0.00630914826498423,0.675034100051356,0,2015-01-01
"AA-AA-000-0000","kri0005","147",11,1810,0.00607734806629834,1.06573748989742,0,2015-01-01
"AA-AA-000-0000","kri0005","34",11,1821,0.00604063701263042,1.05708421052019,0,2015-01-01
"AA-AA-000-0000","kri0005","70",5,848,0.00589622641509434,0.689452019277734,0,2015-01-01
"AA-AA-000-0000","kri0005","107",5,884,0.00565610859728507,0.649763892073362,0,2015-01-01
"AA-AA-000-0000","kri0005","159",2,377,0.00530503978779841,0.372604360860719,0,2015-01-01
"AA-AA-000-0000","kri0005","137",7,1386,0.00505050505050505,0.642526512483506,0,2015-01-01
"AA-AA-000-0000","kri0005","84",6,1230,0.0048780487804878,0.55939507746106,0,2015-01-01
"AA-AA-000-0000","kri0005","72",2,414,0.00483091787439614,0.317262078825904,0,2015-01-01
"AA-AA-000-0000","kri0005","144",4,842,0.00475059382422803,0.434768192604296,0,2015-01-01
"AA-AA-000-0000","kri0005","153",9,1936,0.00464876033057851,0.62525821119113,0,2015-01-01
"AA-AA-000-0000","kri0005","57",4,867,0.00461361014994233,0.410570433833386,0,2015-01-01
"AA-AA-000-0000","kri0005","49",8,1750,0.00457142857142857,0.56991773066574,0,2015-01-01
"AA-AA-000-0000","kri0005","170",38,8326,0.00456401633437425,1.23798318582756,0,2015-01-01
"AA-AA-000-0000","kri0005","46",2,444,0.0045045045045045,0.276367817405927,0,2015-01-01
"AA-AA-000-0000","kri0005","172",41,9145,0.00448332422088573,1.23889207870554,0,2015-01-01
"AA-AA-000-0000","kri0005","89",3,675,0.00444444444444444,0.328919442060007,0,2015-01-01
"AA-AA-000-0000","kri0005","179",6,1365,0.0043956043956044,0.454047786567358,0,2015-01-01
"AA-AA-000-0000","kri0005","18",4,922,0.00433839479392625,0.359983845589999,0,2015-01-01
"AA-AA-000-0000","kri0005","136",2,462,0.00432900432900433,0.253291434914358,0,2015-01-01
"AA-AA-000-0000","kri0005","31",2,466,0.00429184549356223,0.248299062174425,0,2015-01-01
"AA-AA-000-0000","kri0005","178",4,957,0.00417972831765935,0.329509035431901,0,2015-01-01
"AA-AA-000-0000","kri0005","85",15,3747,0.00400320256204964,0.570017992182258,0,2015-01-01
"AA-AA-000-0000","kri0005","13",12,3017,0.00397746105402718,0.500758334012447,0,2015-01-01
"AA-AA-000-0000","kri0005","122",14,3559,0.00393368923855015,0.524067815051213,0,2015-01-01
"AA-AA-000-0000","kri0005","15",7,1786,0.00391937290033595,0.366657311027534,0,2015-01-01
"AA-AA-000-0000","kri0005","104",13,3361,0.00386789645938709,0.480339512459635,0,2015-01-01
"AA-AA-000-0000","kri0005","177",7,1874,0.00373532550693703,0.315127322642704,0,2015-01-01
"AA-AA-000-0000","kri0005","131",11,3025,0.00363636363636364,0.35907283059588,0,2015-01-01
"AA-AA-000-0000","kri0005","189",29,8170,0.00354957160342717,0.530581512669638,0,2015-01-01
"AA-AA-000-0000","kri0005","155",6,1693,0.00354400472533963,0.239791141699241,0,2015-01-01
"AA-AA-000-0000","kri0005","141",16,4549,0.00351725653989888,0.379374611798642,0,2015-01-01
"AA-AA-000-0000","kri0005","129",2,581,0.00344234079173838,0.121879153914193,0,2015-01-01
"AA-AA-000-0000","kri0005","114",10,2963,0.00337495781302734,0.247406208206496,0,2015-01-01
"AA-AA-000-0000","kri0005","55",1,297,0.00336700336700337,0.0772889109642803,0,2015-01-01
"AA-AA-000-0000","kri0005","156",9,2718,0.0033112582781457,0.211758500176481,0,2015-01-01
"AA-AA-000-0000","kri0005","119",3,910,0.0032967032967033,0.11919687260861,0,2015-01-01
"AA-AA-000-0000","kri0005","11",9,2734,0.00329188002926116,0.204692621433578,0,2015-01-01
"AA-AA-000-0000","kri0005","56",21,6689,0.00313948273284497,0.225598277901682,0,2015-01-01
"AA-AA-000-0000","kri0005","59",8,2572,0.0031104199066874,0.128707559393401,0,2015-01-01
"AA-AA-000-0000","kri0005","112",3,966,0.0031055900621118,0.0777391968327398,0,2015-01-01
"AA-AA-000-0000","kri0005","91",14,4527,0.0030925557764524,0.16163503769416,0,2015-01-01
"AA-AA-000-0000","kri0005","139",67,22418,0.00298866981889553,0.241666766098653,0,2015-01-01
"AA-AA-000-0000","kri0005","163",4,1386,0.00288600288600289,0.0310878782140698,0,2015-01-01
"AA-AA-000-0000","kri0005","167",16,5553,0.00288132540968846,0.0595814286650889,0,2015-01-01
"AA-AA-000-0000","kri0005","166",15,5342,0.00280793710220891,0.0177387153605817,0,2015-01-01
"AA-AA-000-0000","kri0005","190",7,2515,0.00278330019880716,0.00279642619869957,0,2015-01-01
"AA-AA-000-0000","kri0005","8",24,8774,0.0027353544563483,-0.0288539003006997,0,2015-01-01
"AA-AA-000-0000","kri0005","63",8,2929,0.00273130761351997,-0.0183329840011942,0,2015-01-01
"AA-AA-000-0000","kri0005","149",6,2208,0.00271739130434783,-0.0208792045934855,0,2015-01-01
"AA-AA-000-0000","kri0005","157",6,2273,0.00263968323801144,-0.0492954795148332,0,2015-01-01
"AA-AA-000-0000","kri0005","113",7,2760,0.00253623188405797,-0.0955588740087934,0,2015-01-01
"AA-AA-000-0000","kri0005","174",6,2386,0.00251466890192791,-0.096840860985875,0,2015-01-01
"AA-AA-000-0000","kri0005","86",18,7175,0.00250871080139373,-0.17176176502859,0,2015-01-01
"AA-AA-000-0000","kri0005","140",58,23239,0.00249580446662937,-0.324046774205804,0,2015-01-01
"AA-AA-000-0000","kri0005","118",13,5275,0.00246445497630332,-0.171663285843563,0,2015-01-01
"AA-AA-000-0000","kri0005","162",2,846,0.00236406619385343,-0.0909022277813425,0,2015-01-01
"AA-AA-000-0000","kri0005","176",5,2144,0.00233208955223881,-0.155945686006742,0,2015-01-01
"AA-AA-000-0000","kri0005","101",2,873,0.00229095074455899,-0.108733310801666,0,2015-01-01
"AA-AA-000-0000","kri0005","106",3,1318,0.00227617602427921,-0.137672033169477,0,2015-01-01
"AA-AA-000-0000","kri0005","33",1,441,0.00226757369614512,-0.0810063301999202,0,2015-01-01
"AA-AA-000-0000","kri0005","61",14,6185,0.00226354082457559,-0.305774387465121,0,2015-01-01
"AA-AA-000-0000","kri0005","23",2,887,0.00225479143179256,-0.1177730788077,0,2015-01-01
"AA-AA-000-0000","kri0005","173",19,8596,0.00221033038622615,-0.397911887901622,0,2015-01-01
"AA-AA-000-0000","kri0005","17",10,4564,0.00219106047326906,-0.299820192838425,0,2015-01-01
"AA-AA-000-0000","kri0005","92",7,3261,0.00214658080343453,-0.27270621141024,0,2015-01-01
"AA-AA-000-0000","kri0005","43",25,11667,0.00214279592011657,-0.518923275176856,0,2015-01-01
"AA-AA-000-0000","kri0005","9",2,950,0.00210526315789474,-0.156854029521156,0,2015-01-01
"AA-AA-000-0000","kri0005","76",9,4291,0.00209741319039851,-0.337261487412097,0,2015-01-01
"AA-AA-000-0000","kri0005","58",11,5557,0.00197948533381321,-0.450506092385418,0,2015-01-01
"AA-AA-000-0000","kri0005","5",27,14021,0.00192568290421511,-0.763939169494999,0,2015-01-01
"AA-AA-000-0000","kri0005","30",6,3227,0.00185931205453982,-0.395103772290106,0,2015-01-01
"AA-AA-000-0000","kri0005","100",1,552,0.00181159420289855,-0.171917728950029,0,2015-01-01
"AA-AA-000-0000","kri0005","29",4,2232,0.0017921146953405,-0.35268201829321,0,2015-01-01
"AA-AA-000-0000","kri0005","187",4,2238,0.00178731009830206,-0.354880382238718,0,2015-01-01
"AA-AA-000-0000","kri0005","121",4,2267,0.00176444640494045,-0.365432352805543,0,2015-01-01
"AA-AA-000-0000","kri0005","151",2,1146,0.00174520069808028,-0.264764132443883,0,2015-01-01
"AA-AA-000-0000","kri0005","105",2,1180,0.00169491525423729,-0.281769786887773,0,2015-01-01
"AA-AA-000-0000","kri0005","19",2,1293,0.00154679040989946,-0.335367705412557,0,2015-01-01
"AA-AA-000-0000","kri0005","54",9,6161,0.00146080181788671,-0.783274460188711,0,2015-01-01
"AA-AA-000-0000","kri0005","94",14,9671,0.00144762692586082,-0.991181247083709,0,2015-01-01
"AA-AA-000-0000","kri0005","62",15,10387,0.00144411283334938,-1.02993510981956,0,2015-01-01
"AA-AA-000-0000","kri0005","7",5,3475,0.00143884892086331,-0.59807453214276,0,2015-01-01
"AA-AA-000-0000","kri0005","39",2,1403,0.00142551674982181,-0.383809410862166,0,2015-01-01
"AA-AA-000-0000","kri0005","127",3,2135,0.00140515222482436,-0.48060245560572,0,2015-01-01
"AA-AA-000-0000","kri0005","115",1,760,0.00131578947368421,-0.305436566532488,0,2015-01-01
"AA-AA-000-0000","kri0005","77",8,6174,0.00129575639779721,-0.882501514396283,0,2015-01-01
"AA-AA-000-0000","kri0005","143",10,8443,0.00118441312329741,-1.10963129701299,0,2015-01-01
"AA-AA-000-0000","kri0005","164",3,2552,0.00117554858934169,-0.613455204702552,0,2015-01-01
"AA-AA-000-0000","kri0005","71",3,2743,0.001093693036821,-0.668526790635655,0,2015-01-01
"AA-AA-000-0000","kri0005","96",1,947,0.00105596620908131,-0.401617763820588,0,2015-01-01
"AA-AA-000-0000","kri0005","146",3,2893,0.00103698582786035,-0.709705903104219,0,2015-01-01
"AA-AA-000-0000","kri0005","51",4,4188,0.000955109837631328,-0.89410538835181,0,2015-01-01
"AA-AA-000-0000","kri0005","69",4,4229,0.000945850082761882,-0.903040428798643,0,2015-01-01
"AA-AA-000-0000","kri0005","134",2,2124,0.000941619585687382,-0.641458216569622,0,2015-01-01
"AA-AA-000-0000","kri0005","128",1,1291,0.000774593338497289,-0.545633636698476,0,2015-01-01
"AA-AA-000-0000","kri0005","133",1,1292,0.000773993808049536,-0.546008432181646,0,2015-01-01
"AA-AA-000-0000","kri0005","60",1,1410,0.000709219858156028,-0.588852934807326,0,2015-01-01
"AA-AA-000-0000","kri0005","4",2,3206,0.000623830318153462,-0.924616589825606,0,2015-01-01
"AA-AA-000-0000","kri0005","97",1,1654,0.00060459492140266,-0.670057545647432,0,2015-01-01
"AA-AA-000-0000","kri0005","80",1,1670,0.000598802395209581,-0.675086789778884,0,2015-01-01
"AA-AA-000-0000","kri0005","35",1,1751,0.000571102227298686,-0.700059865266098,0,2015-01-01
"AA-AA-000-0000","kri0005","27",1,1755,0.00056980056980057,-0.701272780641344,0,2015-01-01
"AA-AA-000-0000","kri0005","138",1,1998,0.0005005005005005,-0.771753187798134,0,2015-01-01
"AA-AA-000-0000","kri0005","160",1,2204,0.000453720508166969,-0.827226455174728,0,2015-01-01
"AA-AA-000-0000","kri0005","75",0,2378,0,-1.02714322967183,0,2015-01-01
"AA-AA-000-0000","kri0005","26",0,2110,0,-0.967534166946799,0,2015-01-01
"AA-AA-000-0000","kri0005","142",0,1733,0,-0.876848097642255,0,2015-01-01
"AA-AA-000-0000","kri0005","68",0,1664,0,-0.85921478924046,0,2015-01-01
"AA-AA-000-0000","kri0005","64",0,1632,0,-0.850913002383615,0,2015-01-01
"AA-AA-000-0000","kri0005","135",0,1374,0,-0.780761606674381,0,2015-01-01
"AA-AA-000-0000","kri0005","152",0,1333,0,-0.769024467126029,0,2015-01-01
"AA-AA-000-0000","kri0005","44",0,1273,0,-0.751517822638571,0,2015-01-01
"AA-AA-000-0000","kri0005","22",0,1272,0,-0.751222588754603,0,2015-01-01
"AA-AA-000-0000","kri0005","184",0,1067,0,-0.688029869092708,0,2015-01-01
"AA-AA-000-0000","kri0005","109",0,992,0,-0.66340832761197,0,2015-01-01
"AA-AA-000-0000","kri0005","150",0,943,0,-0.646816260324843,0,2015-01-01
"AA-AA-000-0000","kri0005","16",0,933,0,-0.643377553026298,0,2015-01-01
"AA-AA-000-0000","kri0005","47",0,932,0,-0.64303267090394,0,2015-01-01
"AA-AA-000-0000","kri0005","116",0,915,0,-0.637141112901679,0,2015-01-01
"AA-AA-000-0000","kri0005","130",0,889,0,-0.62802359880427,0,2015-01-01
"AA-AA-000-0000","kri0005","188",0,848,0,-0.613370675233809,0,2015-01-01
"AA-AA-000-0000","kri0005","98",0,847,0,-0.613008911312493,0,2015-01-01
"AA-AA-000-0000","kri0005","168",0,836,0,-0.609015325404679,0,2015-01-01
"AA-AA-000-0000","kri0005","124",0,825,0,-0.604995378335246,0,2015-01-01
"AA-AA-000-0000","kri0005","3",0,814,0,-0.600948541088376,0,2015-01-01
"AA-AA-000-0000","kri0005","181",0,783,0,-0.589394343797486,0,2015-01-01
"AA-AA-000-0000","kri0005","161",0,696,0,-0.555686316389597,0,2015-01-01
"AA-AA-000-0000","kri0005","53",0,696,0,-0.555686316389597,0,2015-01-01
"AA-AA-000-0000","kri0005","73",0,510,0,-0.475674829067051,0,2015-01-01
"AA-AA-000-0000","kri0005","185",0,484,0,-0.463391180228373,0,2015-01-01
"AA-AA-000-0000","kri0005","14",0,465,0,-0.454204632337317,0,2015-01-01
"AA-AA-000-0000","kri0005","183",0,464,0,-0.453715977400428,0,2015-01-01
"AA-AA-000-0000","kri0005","65",0,464,0,-0.453715977400428,0,2015-01-01
